Property[Q3]_test,Pred
7491713,0.9270974863816299
7492292,10.88925354424465
7492539,0.0
7493359,25.753006775666886
7494744,80.40712262525784
7495368,4.037728215680373
7495477,15.301049270640878
7495768,0.2752079801237066
7496044,66.70715823919262
7496274,4.725612396464442
7497287,6.912301179572925
7497599,1.0828025359541478
7497652,0.0
7498271,52.055153461987
7499708,57.700834077996355
7499919,0.0
7500139,3.372219115030463
7500228,66.43685407085533
7500641,0.1078637965655922
7500745,0.0
7500903,0.24846181739967577
7500966,46.805082722202016
7501292,27.415536802273976
7501556,6.7089642271937855
7501694,42.49848043407824
7501717,22.547449537690913
7501794,0.0
7501806,5.241115975252427
7502141,81.79971817084254
7502146,29.59559289060008
7502549,3.5654150319764764
7503672,9.0118948609066
7508560,67.0321770603776
7508588,28.731303378169425
7509362,1.8154591876541062
7510924,0.9608713316631281
7510976,2.1323771237477764
7511452,75.75334745813126
7511919,4.673506294930689
7512056,0.3690665661137871
7512116,0.0
7512240,21.089173118315568
7512767,6.6639332764264605
7512811,0.0
7513650,1.595905497276643
7514135,0.9029660338786272
7514466,4.71652947573517
7514849,0.0
7514964,0.2188130168217839
7515499,2.671048260463076
7515787,56.390614774395175
7515971,0.0
7515987,12.72752283290799
7516218,28.469676656601976
7516219,76.32053337638541
7516249,14.767705485141896
7516992,0.2908186216273947
7517207,13.059800301115494
7517482,2.2530992108845247
7517578,0.0
7518146,8.337038108346333
7518301,0.0
7518450,0.0
7518501,1.8775428916630474
7518559,0.0
7518967,9.332702289800624
7519317,0.0
7519448,77.82971800926134
7519959,62.354676481949944
7524934,0.0702647294722567
7525255,0.0
7525375,12.139553614218997
7525874,0.10439324174929965
7525905,0.18564199515019908
7526088,3.1087585914724283
7526377,22.418552220489897
7526900,17.20777200549472
7526944,13.588626333637155
7527469,4.191452495477714
7527607,4.464203428447682
7529231,0.0
7529906,10.671298576589997
7529908,15.751995508639961
7529943,0.0
7530563,1.1732902255424165
7531309,0.0
7531604,3.2904279545674378
7533321,0.5893563549200174
7533626,11.991387877254068
7533864,0.0
7534169,0.0
7534463,0.0
7534543,38.00371063728557
7534579,23.654815060665193
7534996,7.25874718057452
7535272,37.11801810883671
7535303,0.0
7535450,46.389526341502915
7535868,20.784998117961628
7535873,19.492766693567468
7540025,5.430267946222537
7540104,78.05845842692477
7540256,1.1014379871586613
7541249,51.95407901319266
7541444,5.625108050490725
7542840,31.217615198774716
7543133,4.946357151113601
7543232,0.6160180111673483
7543381,6.647812767876507
7544036,8.09413590357513
7544344,5.68414891197202
7544831,0.0
7545043,0.056588282120152655
7545351,1.6018840836472705
7545729,1.217640593747408
7545751,0.0
7546039,0.0
7546171,4.207585270041903
7546944,42.785959821358134
7547454,58.05166499703961
7547481,13.285994549615832
7547536,74.12103694576953
7548106,1.6419140094733855
7548503,0.0
7548659,7.9337818601020285
7549019,1.8210108089729893
7550058,4.304431788539555
7554458,4.1145524437749135
7554629,10.539368977237617
7554634,63.54178921763915
7554902,57.74246789395866
7555676,13.150417328555667
7556003,3.032717282520137
7556587,0.0
7556715,1.0857824919223233
7557546,63.20023387469217
7557547,7.6794233459739125
7558578,3.0687425428073762
7558596,81.93122454875837
7559593,16.45199383386474
7559955,54.01134422997459
7560016,23.649478846643497
7560291,2.314541769367601
7560658,0.0
7561584,42.30463815270888
7561688,4.803843357716342
7562042,46.73612936512906
7562061,2.4799374711876183
7562534,22.433147765407853
7562837,0.0
7563041,10.462082558930776
7563426,0.0
7563717,0.0
7564276,1.788740999108029
7564577,1.7775970951877795
7565120,12.352029601453108
7565221,0.6915152989059088
7570475,0.0
7572534,24.87957879229292
7572637,8.963518126963688
7573103,0.05661770260679688
7573321,0.3305445840923831
7573681,0.0
7573932,0.0
7574438,0.1548475644299252
7575352,0.9334340005857911
7575668,4.513328893509275
7575934,0.0
7576350,0.11570021938154085
7576897,62.670226397934684
7576910,19.085338368946488
7579241,28.253902271622852
7579396,23.60261935993301
7579619,2.255589462721705
7579681,0.0
7580481,39.92819584406537
7581316,0.0
7581334,0.4597659216766061
7581456,0.0
7581679,2.4306236454040935
7581727,0.0
7582163,22.846210558222488
7582168,9.076870685600795
7582705,0.6330684007597007
7582706,0.5999844682011819
7583507,0.32977880195387854
7583981,0.0
7584224,0.0
7584471,1.6579428878903286
7584660,59.346043441164184
7587270,7.98229372872985
7588165,3.5534207267964018
7590712,62.231128502508604
7591467,4.576329540997294
7591512,3.6645616608469354
7591595,3.471260215924154
7592976,0.0
7593263,80.09766523834003
7593556,27.991290456989347
7594093,6.847659195130415
7594911,60.44123487462997
7596004,50.19289821457909
7596078,0.32539335419085447
7596341,0.0
7596536,5.817435121038653
7596687,0.0
7596739,3.7218864642421323
7596751,55.26603233820141
7596900,68.682949461128
7597951,0.0
7598279,0.0
7598986,0.0
7599311,1.5066867449508017
7599569,13.23885013295558
7599621,0.0
7599873,0.3937679509917942
7600983,15.573131281942347
7601046,5.813005225886338
7601559,6.29866327783375
7601632,0.0
7601723,43.14301906756923
7601924,36.70874371956304
7601979,31.798446280166722
7602261,0.343307845047768
7602442,0.0
7602528,0.0
7602563,4.359812063638728
7602785,43.02256289025182
7602826,1.4336643060318117
7603070,0.0
7603125,9.314701918311911
7603341,12.050800979732653
7603430,0.3135088593723019
7603440,5.281976345780119
7603693,13.347255803424067
7604543,18.8972453442931
7606677,6.116988432295312
7607537,20.044469618074015
7608700,65.09519955650255
7609843,50.68377454003122
7609957,1.4815764912542129
7610704,14.924879082533653
7613124,16.90630319689806
7613146,64.96298503286147
7613150,21.533115692545913
7613846,61.66003095796498
7615088,7.877529080214693
7615496,73.2005220952412
7615503,2.9990684343927043
7615626,3.2494710499999577
7615693,6.730232310127191
7615935,0.2793162642230129
7616025,6.410527358070624
7617383,0.0
7617589,41.743302811923854
7617694,30.985971854566888
7617812,0.0
7617911,4.283078783160489
7618476,5.992961213172396
7618790,19.381956556686163
7618847,0.0
7619668,44.51997462848596
7619996,0.0
7620029,1.542892934313997
7620257,8.97399660457585
7620592,5.772456247436784
7620785,32.54687557246297
7621032,1.2797614759556701
7621131,57.701966293626114
7621381,8.349140957361094
7621415,0.0
7621629,0.0
7621748,17.28425078019381
7621847,74.75063777333197
7622042,0.2500442312972737
7622051,64.99098347196409
7622697,1.151297715173257
7625298,20.180316574015304
7628442,0.5713817484187516
7628791,58.44637961634279
7629108,6.903349131875366
7629339,7.709159112832584
7629563,0.0
7629815,8.15908218102494
7629972,4.940360947425225
7630082,84.59492963575619
7630302,62.908204632207294
7630502,0.43347630340439025
7631203,71.66501578228637
7631233,0.0
7632731,1.0571743117124903
7633057,35.24418037744837
7633239,2.4516527008437237
7633247,27.30288913685172
7633609,4.386342298967417
7634327,20.093292503492258
7634805,0.43110619139114803
7635764,84.3787463733289
7636280,8.796248894096196
7636284,0.6932279064856743
7636455,11.378480501822686
7636890,18.530507983919172
7636954,1.1780808374686629
7637001,1.165451230902871
7637047,0.0
7637112,0.5934465950572623
7637197,0.9881655179122646
7637472,0.03452825887500666
7637896,15.522169155164661
7638216,67.54103215923551
7638848,38.384285764400815
7643399,11.959992427272013
7643428,18.70092079348215
7644203,11.842966282471403
7644505,0.6374978568669292
7644813,3.4276336058265287
7644838,6.516302854494651
7645359,4.790512913594789
7646522,18.25386793678519
7646602,65.97540315109387
7646751,64.83566066024605
7646825,10.757586599060955
7647268,22.36354843292371
7647719,0.17036058317372849
7648634,13.82829056860205
7649526,16.01389291833444
7649846,85.47246377922968
7649902,60.79410681711002
7650597,13.979083596480493
7651280,2.1859208016546283
7651474,86.80401473181486
7651698,17.3282803034244
7651715,0.025221195659423046
7651885,42.95314666652021
7652100,0.0
7652181,21.700718949694814
7652345,0.0
7652500,11.976696497243964
7652508,0.0
7654931,79.1162423236976
7655858,1.0622469594147717
7656412,9.029360092912992
7656808,2.3003963653681367
7658409,28.201527765542476
7659042,0.0
7660099,83.41258640204978
7660226,14.700236551637124
7660468,18.991296073021452
7661395,0.2091736358911973
7661915,50.92300928189935
7662069,0.10379525655769939
7662742,20.42708794175522
7662874,30.71602768464955
7662981,2.8932901698972646
7663500,0.0
7663617,0.3266971935322509
7663756,55.01841257813329
7664066,37.43060366436356
7664144,63.75946656588086
7664262,5.302723647902694
7664465,10.74678842385277
7664855,44.17163057871534
7664863,33.83976886541104
7664959,5.285069950950083
7664965,3.9338796619444363
7664991,45.13589443047611
7665230,0.11574605814971406
7666157,0.9574115301283292
7667953,0.594824006541959
7669241,77.50441882847676
7670668,2.835184422988002
7671984,33.380481462178416
7672306,62.25633809191575
7672361,20.909788930739886
7672571,0.990944222887336
7672817,79.46057841158333
7673779,0.18433468403991426
7674659,20.230603144329365
7674796,0.0
7675647,9.977270901298594
7675781,82.93934228754415
7675962,13.127099168596203
7676145,77.4691322721376
7676301,0.7009236158916217
7676306,27.32649513248463
7676721,39.08848601114158
7677505,12.035045678697557
7677597,17.145196554531964
7678084,9.161304974562423
7678187,0.5679224163383019
7678351,4.789669715256315
7678386,1.1122860677058561
7678450,13.17334756270887
7678730,0.0
7678743,52.75494318115962
7679047,22.203373719162073
7679086,4.325168599036759
7679094,4.850509859201415
7679120,27.93860540978107
7679142,3.808149600210829
7679541,20.442844244346905
7679714,46.15743366956045
7679818,0.0
7679943,3.9632883864618975
7680278,15.06159383631914
7680709,74.01035233519312
7680940,28.820335428056318
7681478,13.985327466268817
7682344,4.595408762892458
7682866,3.1368410866340373
7686178,6.988486988726633
7688130,83.96724580838666
7689495,5.355276786798589
7689651,2.4447108444228007
7690729,28.90884700864176
7691006,1.7320494354798548
7691059,0.0
7691790,70.4547938612678
7691908,0.0
7692326,22.76376308449457
7692701,1.5091949749034193
7692866,0.3761614182155064
7693037,0.43740274178034255
7693040,0.0
7693124,9.55980174373669
7693320,0.4866654128027683
7694064,29.927556738786688
7694654,39.09226337521531
7694852,1.2919267492821085
7695043,67.40904749781429
7695220,8.200344663926835
7695909,0.7592479737644346
7696314,0.9729626085644938
7696645,63.92899434473367
7696843,0.0
7697025,2.9183574955470757
7697055,0.0
7697082,0.008806414051470313
7697100,40.89407601520225
7697425,0.4129269425949751
7697603,8.013619327725634
7697792,0.0
7697857,1.199040755778924
7698190,36.52950366153537
7698521,28.33113167969316
7698530,1.989164360797922
7698642,19.238333560487767
7698722,60.67706868138624
7698923,32.345519679618526
7699037,15.581444328550182
7699156,0.0
7699220,0.0
7699335,3.979755424398258
7699366,1.3927617287163905
7699407,0.0
7699703,0.0
7699962,26.920002952784913
7700054,66.20539154867504
7700741,10.146455738585782
7701295,20.451761714162586
7704198,0.0
7706406,0.690394349660501
7706455,17.525628302878534
7706471,1.848656137351302
7706593,15.13498487352889
7707191,0.0
7707274,16.056337322094407
7707725,11.630549700868132
7707789,84.08624835001315
7708148,8.172681989335553
7708671,0.6290367101221186
7708860,76.00193868776236
7708861,72.66856399877622
7708956,79.57379204786542
7709304,1.311282528880355
7710159,3.42606138684633
7710442,0.0
7711407,14.935063313279997
7711451,3.7455069716181164
7711804,38.12997869178532
7712639,4.902456254975588
7712849,1.8243015124348396
7713421,15.500652239856322
7713437,9.685749158211259
7713509,2.2779368591246474
7714152,75.97785637542421
7715192,8.429318564444987
7715342,22.88458576142567
7715624,1.1907463145392612
7716148,8.841934397880628
7716489,0.0
7716776,0.0
7716812,82.7573097217062
7717071,2.3418651225729583
7717284,0.0
7717594,4.006347123736935
7718042,0.0
7718894,1.204997435209382
7718995,81.5198880419604
7722946,1.8816487517616416
7723494,24.40896878262348
7724031,0.5294462790946604
7724752,4.6053794004650825
7725030,0.3264184879079046
7725075,0.0
7725197,0.6610134459923245
7725496,56.570821105869875
7725573,0.0
7725825,22.529277518158644
7726274,27.03590686637447
7726982,16.03543797223686
7727061,86.81758840920797
7727796,0.0
7728018,4.3606608534409705
7728262,0.0
7728265,0.0
7728510,45.139234920494616
7728674,35.250654081391545
7728831,48.44865500741129
7729043,21.527271598515988
7729215,17.214782249193096
7730160,0.998684613721661
7730527,0.186854591293244
7730852,53.494684205374796
7731013,11.75271336986666
7731385,4.870265251303577
7731765,13.660033702149459
7732060,13.03141765154055
7733241,6.62411983191984
7733651,21.485900245726782
7733862,11.594786848827226
7733896,43.523985849508506
7734034,8.725889230999739
7734116,73.53794572332423
7734164,5.882027240997756
7734173,22.03372758117392
7734176,8.802284151934733
7734226,18.649954990307112
7734240,20.361532339333984
7734355,18.396451787004473
7734819,49.329153685474736
7734957,73.5127534727166
7734995,41.01537844538349
7735348,55.58465729130196
7736787,0.0
7741297,70.44777725956068
7742054,0.02440170576462819
7742753,33.296986864860365
7743042,0.2700010071767771
7743202,6.099831910012533
7743233,0.26502400546185356
7743323,31.120187037596068
7743340,5.149868918556747
7743601,0.061653150243465404
7743778,58.83155650478056
7744236,6.017216742992506
7744591,22.32327831974064
7744907,0.0
7745417,15.860055210312366
7746019,1.7520615169475846
7746286,25.992836510126892
7746303,3.119677437337204
7746903,0.0
7747016,13.612638435820706
7747017,1.2431669752114232
7747237,6.403911112745719
7748035,68.17355405859564
7748044,0.0307678993253937
7748135,7.123656771408504
7748170,22.585581884171248
7748678,8.151925194188163
7748836,18.701275181364394
7749069,8.2781817541172
7749367,0.33336354878759167
7750044,28.500544970958614
7750282,0.0
7750695,56.6958390963416
7750936,4.385470594530473
7754697,70.08936884489039
7754916,0.0
7754994,1.190718608261637
7756015,1.5555650416176618
7756302,0.0
7756711,0.49541197524818514
7756817,0.70877310429508
7757619,6.682564431049931
7757818,20.610331701924657
7758257,7.872080173299079
7758673,0.0
7759275,0.0
7759511,9.707605521690509
7759637,40.48911126801194
7759823,9.44699006842041
7759906,0.0
7760158,9.763511021923161
7760204,6.354185775725506
7760566,16.026512779427627
7761083,13.513067111054715
7761161,29.128507297401082
7761191,1.9745603922857313
7762173,65.28596165364347
7762201,0.0
7762343,2.6607896726678852
7762394,1.6363273465222719
7762437,67.74053873199469
7762574,2.174000838789965
7762866,34.21649919059057
7762930,4.172716716943146
7763728,10.32226243684181
7763869,69.5337868885492
7763918,0.08561946713547641
7764285,15.139206190483453
7764314,4.733290290218006
7768278,16.38194149195013
7768655,0.3826554580963908
7768661,17.385322149196956
7768999,58.75423240093797
7769660,2.346987288060106
7770529,0.0
7770747,0.0
7771170,4.3018336650878215
7771351,75.46023474837779
7771362,18.323008773680158
7771661,1.2886546971922392
7772281,17.02179415811039
7772377,0.6204460549815458
7772462,0.11594903780514088
7772479,17.71885972365982
7772724,2.592036931555901
7773365,0.8947850742710983
7773386,23.875660185389947
7773645,1.825551804582922
7773669,41.41166218634469
7773967,28.13990475207609
7774373,64.80235743208631
7774422,8.16944013140282
7774655,71.84309186133348
7774722,25.2496005680631
7775427,0.0
7775431,15.84769845745108
7775455,0.0
7775627,16.04430025433219
7775711,0.0
7775924,0.0
7776105,78.45192620824473
7779419,13.270401942045122
7780850,12.235924117552893
7781123,0.0
7781490,29.579178227839957
7781847,57.08871622194799
7782176,11.762110766106945
7782340,27.210124622328998
7784894,8.114238883777318
7785052,3.9145937943823785
7785451,22.677774912537135
7785582,0.7480714358782734
7785655,75.20831911592443
7785745,0.32593660369279576
7786504,4.537686750737121
7786536,6.0077052710263015
7786683,0.44645668627385504
7787223,0.9862961022220773
7787799,4.256625680788991
7787962,84.06551102036418
7787983,47.21894863675426
