PropertyID,NumReserveDays2016Q3
7396853,4.106885
7397226,0.0
7397237,0.1699838
7397649,0.0
7397699,2.7436476
7398008,7.0323834
7399178,0.29862663
7399717,0.0
7399754,9.691168
7400940,0.7602101
7401048,0.2623845
7401503,14.990922
7401512,25.37938
7401514,32.51974
7401573,17.27397
7402299,8.882053
7402888,0.0
7403009,2.544961
7403108,0.04987775
7403320,0.70884794
7403721,0.69976425
7403758,1.2040654
7410392,25.53466
7412399,0.2688132
7413605,2.5198886
7413866,20.085379
7415905,76.24828
7417520,20.79815
7418759,72.89735
7418874,2.385259
7419238,8.483474
7419253,0.5961933
7419334,0.8915718
7420849,2.0089254
7421191,15.252687
7421751,9.763423
7421930,0.20205273
7423596,1.3813878
7426597,89.893105
7427528,13.734821
7428365,8.377115
7428891,17.179977
7429161,28.08755
7430660,0.11141698
7430873,45.844078
7430991,62.545803
7431316,0.5802591
7431452,6.594153
7431609,2.5748436
7432279,2.1082091
7434061,0.0
7434316,5.697847
7434350,3.5875561
7434480,0.6883768
7434615,0.98483807
7435200,0.41517237
7435223,72.00664
7435430,27.088457
7435466,0.0
7435577,1.9289699
7435882,2.3591173
7435904,0.87848943
7436186,19.579329
7438240,0.5740697
7438896,36.83788
7438925,7.6569347
7439092,0.5989042
7439516,1.0968071
7439751,7.293494
7440548,0.9107081
7449531,1.3956957
7450216,61.201267
7451040,78.104836
7451145,10.88023
7451599,0.46361363
7451805,0.3030772
7451911,4.597703
7452230,72.61112
7452390,13.256423
7452454,0.0
7452896,0.739854
7452987,12.112832
7453537,52.906494
7453831,63.736107
7454031,1.3094699
7454171,0.71651965
7454326,0.0
7454378,22.56483
7454446,14.005977
7454739,0.0
7454853,0.773558
7455059,11.941121
7455785,0.0
7456166,34.896107
7456692,0.8523138
7456879,0.59943235
7457099,69.95556
7457101,0.25628674
7457698,7.205842
7458382,2.4558492
7459320,14.987499
7459809,9.689366
7459879,5.1199584
7459928,50.198307
7460009,9.664048
7460265,6.7017465
7460574,0.87539023
7460748,8.997917
7460933,55.300285
7461502,0.47935608
7461785,5.2433844
7462057,4.5740423
7462785,70.90686
7464214,0.18089198
7468695,3.3206537
7469908,78.00459
7470123,0.22047324
7470253,0.069105744
7471116,0.0
7471510,0.0
7471599,0.0
7471917,1.7749206
7471933,44.936615
7472384,0.0
7472465,0.2689134
7472513,11.039808
7472710,49.643124
7472870,7.9689894
7473642,0.4402224
7473685,3.9523795
7473909,12.695406
7474172,0.28442752
7474311,0.0
7474816,39.098095
7475552,31.518967
7475708,0.124005124
7476506,0.0
7476713,0.8350946
7478570,7.1937356
7478950,1.7429221
7479939,37.429333
7480189,7.6500955
7480229,31.614735
7480309,3.075377
7480729,43.800575
7480853,48.40595
7480890,57.633617
7481844,6.3735943
7482524,9.353282
7482767,0.13939181
7482792,22.22781
7482821,26.02722
7482867,4.8827353
7483113,0.78382564
7483186,0.76990026
7483940,8.171119
7484548,27.70114
7490151,69.00499
7490286,9.471546
7491108,6.838715
7491590,2.879788
7491713,0.0
7492292,8.052817
7492539,0.0
7493359,26.380758
7494744,81.88726
7495368,3.0059388
7495477,17.892876
7495768,0.22891954
7496044,66.12
7496274,4.7755866
7497287,4.736794
7497599,3.1103482
7497652,0.0
7498271,53.6679
7499708,58.252235
7499919,0.0
7500139,4.3290725
7500228,65.673355
7500641,0.20826995
7500745,0.25913054
7500903,0.00931317
7500966,47.858166
7501292,25.229692
7501556,10.493338
7501694,41.07887
7501717,21.30032
7501794,0.0
7501806,7.1767783
7502141,78.9505
7502146,36.788307
7502549,3.5247183
7503672,8.940318
7508560,66.04488
7508588,25.776241
7509362,1.114463
7510924,0.8030082
7510976,0.0
7511452,71.271324
7511919,3.0019176
7512056,0.166034
7512116,0.6979101
7512240,15.194315
7512767,6.730842
7512811,0.2643378
7513650,1.9275159
7514135,0.0
7514466,5.487989
7514849,0.0
7514964,1.2250543
7515499,1.900211
7515787,58.25707
7515971,0.0
7515987,15.630136
7516218,24.68202
7516219,73.38755
7516249,17.466385
7516992,0.5802942
7517207,7.385182
7517482,1.7687786
7517578,0.0
7518146,9.999468
7518301,0.0
7518450,0.0
7518501,0.0
7518559,0.0
7518967,12.425793
7519317,0.0
7519448,81.8108
7519959,64.6854
7524934,0.091174275
7525255,0.27631906
7525375,10.541844
7525874,3.2627861
7525905,0.0
7526088,4.000646
7526377,20.760231
7526900,14.287432
7526944,13.848579
7527469,0.8038699
7527607,1.6179008
7529231,0.0
7529906,10.927372
7529908,13.427118
7529943,0.27667716
7530563,0.0
7531309,0.3212135
7531604,1.5354642
7533321,0.0
7533626,15.115119
7533864,0.347903
7534169,0.12630102
7534463,0.0
7534543,34.350975
7534579,24.97663
7534996,10.308125
7535272,35.995476
7535303,0.0
7535450,58.037636
7535868,26.453108
7535873,19.651976
7540025,7.4710174
7540104,75.50953
7540256,0.0
7541249,55.216793
7541444,7.0356445
7542840,25.495335
7543133,3.3453894
7543232,0.0
7543381,8.55756
7544036,3.6251628
7544344,5.617564
7544831,0.07970683
7545043,0.21505529
7545351,1.0050954
7545729,1.0449061
7545751,0.3990508
7546039,0.01325444
7546171,5.7726226
7546944,44.619488
7547454,61.44748
7547481,10.62855
7547536,78.60364
7548106,0.5722435
7548503,0.5869962
7548659,10.457989
7549019,0.0
7550058,3.8843677
7554458,4.7784185
7554629,12.640797
7554634,56.256615
7554902,53.005352
7555676,4.666022
7556003,1.253624
7556587,0.0
7556715,2.1611626
7557546,64.224014
7557547,6.001515
7558578,2.4949882
7558596,82.70164
7559593,15.121686
7559955,64.871086
7560016,21.276154
7560291,1.7321184
7560658,0.2105341
7561584,41.91164
7561688,4.837687
7562042,46.40532
7562061,0.0
7562534,28.049047
7562837,1.0093491
7563041,11.898818
7563426,0.12724619
7563717,0.0
7564276,2.7605455
7564577,0.0
7565120,14.930722
7565221,0.35398737
7570475,0.040349238
7572534,26.014032
7572637,8.497511
7573103,0.0
7573321,0.060424037
7573681,0.34186536
7573932,0.15209328
7574438,0.3216783
7575352,0.0
7575668,6.104005
7575934,0.0
7576350,0.6559146
7576897,64.0208
7576910,22.943441
7579241,27.02694
7579396,21.545801
7579619,2.922138
7579681,1.7510101
7580481,37.588394
7581316,0.024916466
7581334,0.08273881
7581456,0.07806351
7581679,1.8382872
7581727,0.0
7582163,22.705378
7582168,8.841131
7582705,0.6795039
7582706,0.5246842
7583507,0.0
7583981,0.22695687
7584224,0.0
7584471,4.3405747
7584660,58.66106
7587270,9.687529
7588165,6.063439
7590712,57.8944
7591467,2.5795345
7591512,2.7218935
7591595,4.5414824
7592976,0.0
7593263,82.48793
7593556,25.689087
7594093,7.1619396
7594911,63.801247
7596004,47.466515
7596078,0.65200365
7596341,0.0
7596536,5.4431276
7596687,0.75091684
7596739,5.3024874
7596751,56.361465
7596900,69.30479
7597951,0.28936982
7598279,0.41715822
7598986,0.07518059
7599311,0.9138161
7599569,16.839127
7599621,0.31556925
7599873,0.23323609
7600983,17.017729
7601046,6.4304414
7601559,7.3876777
7601632,0.0
7601723,44.150993
7601924,33.757618
7601979,31.191195
7602261,0.91285455
7602442,0.09383921
7602528,0.14386423
7602563,5.581761
7602785,45.88167
7602826,1.2531226
7603070,1.6770425
7603125,8.655408
7603341,10.549507
7603430,1.2994472
7603440,5.206517
7603693,14.692381
7604543,20.914848
7606677,6.8225403
7607537,20.303204
7608700,67.962654
7609843,53.70083
7609957,0.8575431
7610704,19.107044
7613124,16.084105
7613146,66.56359
7613150,19.814896
7613846,59.852245
7615088,9.245823
7615496,74.08321
7615503,2.8216238
7615626,1.4050819
7615693,6.1609077
7615935,0.5482298
7616025,5.1984825
7617383,0.9437217
7617589,39.46464
7617694,26.731232
7617812,0.108127125
7617911,4.297862
7618476,7.3516293
7618790,17.49485
7618847,0.0
7619668,43.071625
7619996,0.0
7620029,2.9974043
7620257,8.182834
7620592,7.577019
7620785,37.369232
7621032,0.8625882
7621131,56.816833
7621381,8.093072
7621415,2.919448
7621629,0.36928642
7621748,7.282802
7621847,72.24526
7622042,0.65191334
7622051,62.922264
7622697,0.3316485
7625298,18.361261
7628442,0.31492355
7628791,59.547615
7629108,5.1174493
7629339,10.99856
7629563,0.0
7629815,8.736492
7629972,5.792444
7630082,81.32914
7630302,66.66659
7630502,1.6333127
7631203,70.06182
7631233,0.14721203
7632731,2.2491431
7633057,35.67951
7633239,1.9368249
7633247,25.924704
7633609,4.8923388
7634327,16.556858
7634805,1.5512865
7635764,86.417076
7636280,7.119377
7636284,1.5578605
7636455,9.607907
7636890,11.857892
7636954,0.25263086
7637001,1.7596899
7637047,0.0
7637112,0.48993152
7637197,0.65722203
7637472,0.5720184
7637896,20.887974
7638216,67.78775
7638848,32.2859
7643399,8.206798
7643428,17.98197
7644203,11.10265
7644505,1.3153796
7644813,8.480271
7644838,9.938351
7645359,6.4509616
7646522,18.488811
7646602,59.388916
7646751,56.419804
7646825,7.318919
7647268,22.687494
7647719,0.10768162
7648634,13.912539
7649526,14.873625
7649846,85.66322
7649902,54.629444
7650597,15.762471
7651280,3.157035
7651474,88.11064
7651698,17.23635
7651715,0.0
7651885,41.58227
7652100,0.46235755
7652181,20.786106
7652345,0.0
7652500,13.453193
7652508,0.0
7654931,78.20803
7655858,1.408245
7656412,8.707734
7656808,1.9549432
7658409,28.29384
7659042,0.22097671
7660099,75.179695
7660226,14.887135
7660468,19.564568
7661395,0.47522894
7661915,54.634144
7662069,0.21213698
7662742,17.370008
7662874,28.301498
7662981,4.2427187
7663500,0.06182031
7663617,0.0
7663756,47.349064
7664066,37.366478
7664144,71.983864
7664262,6.2363176
7664465,12.1445675
7664855,38.562252
7664863,26.05325
7664959,4.3068976
7664965,4.463602
7664991,45.079517
7665230,0.0
7666157,1.1731701
7667953,1.1222719
7669241,76.09793
7670668,6.0935965
7671984,25.7435
7672306,67.34066
7672361,21.521376
7672571,1.277126
7672817,82.617744
7673779,0.0
7674659,24.572361
7674796,0.7166542
7675647,8.993086
7675781,79.76268
7675962,14.633922
7676145,76.63482
7676301,0.0
7676306,29.699858
7676721,34.44226
7677505,10.157382
7677597,11.733249
7678084,11.993659
7678187,0.68497837
7678351,4.7938504
7678386,0.7173876
7678450,15.947666
7678730,0.0
7678743,55.886253
7679047,22.882671
7679086,5.641725
7679094,7.472189
7679120,25.77449
7679142,4.6655498
7679541,22.80407
7679714,42.398083
7679818,0.0
7679943,1.3625405
7680278,12.968863
7680709,75.72464
7680940,27.711924
7681478,13.534225
7682344,5.6075377
7682866,2.8508642
7686178,7.403369
7688130,87.820335
7689495,5.857283
7689651,1.5108389
7690729,28.684229
7691006,0.54050153
7691059,2.2908387
7691790,68.85832
7691908,0.5074051
7692326,25.907206
7692701,2.2952673
7692866,1.0590383
7693037,0.0
7693040,0.0
7693124,3.6927748
7693320,1.1785747
7694064,27.009413
7694654,40.494473
7694852,2.0155597
7695043,67.007355
7695220,9.759834
7695909,2.6883886
7696314,0.59884244
7696645,61.822525
7696843,0.0
7697025,2.1435022
7697055,0.1843538
7697082,0.3019566
7697100,43.787716
7697425,0.76461107
7697603,10.902799
7697792,0.4771239
7697857,0.4742574
7698190,29.388176
7698521,29.1988
7698530,1.5652703
7698642,21.104599
7698722,63.93398
7698923,32.732323
7699037,15.277323
7699156,0.0
7699220,0.0
7699335,4.350556
7699366,0.2779
7699407,0.7423253
7699703,0.20824857
7699962,27.315138
7700054,66.908966
7700741,8.381849
7701295,20.895983
7704198,0.43159214
7706406,0.2560284
7706455,20.401405
7706471,1.7488037
7706593,16.145409
7707191,1.1002433
7707274,11.156473
7707725,6.058262
7707789,82.701256
7708148,12.63688
7708671,0.0
7708860,71.35711
7708861,77.22118
7708956,78.40919
7709304,0.0
7710159,1.6452843
7710442,0.105215654
7711407,17.235546
7711451,2.6290934
7711804,40.190544
7712639,4.550882
7712849,0.0
7713421,17.89127
7713437,11.647563
7713509,0.0
7714152,82.01924
7715192,11.042228
7715342,27.083239
7715624,1.120642
7716148,6.541516
7716489,0.0
7716776,0.0
7716812,86.77017
7717071,4.0583687
7717284,0.6059124
7717594,5.1190424
7718042,0.7060434
7718894,0.5889913
7718995,86.6693
7722946,2.340301
7723494,23.071737
7724031,1.8921252
7724752,3.1790147
7725030,0.0
7725075,0.0
7725197,0.013995886
7725496,55.42875
7725573,0.14597265
7725825,23.435167
7726274,31.21247
7726982,15.660052
7727061,86.821434
7727796,0.0
7728018,5.2621746
7728262,0.23239912
7728265,1.0064143
7728510,42.033855
7728674,36.976994
7728831,54.48885
7729043,19.131737
7729215,17.360392
7730160,0.0
7730527,0.4963979
7730852,50.503338
7731013,21.851852
7731385,3.8995543
7731765,13.130373
7732060,12.262312
7733241,8.491198
7733651,22.844473
7733862,13.242805
7733896,42.115746
7734034,5.766501
7734116,73.541626
7734164,7.487385
7734173,8.524886
7734176,9.241093
7734226,18.215118
7734240,20.30535
7734355,17.667082
7734819,48.046444
7734957,65.110565
7734995,38.528797
7735348,61.952374
7736787,0.369815
7741297,73.52322
7742054,0.0
7742753,32.49273
7743042,0.0
7743202,2.8873758
7743233,0.32951242
7743323,28.826538
7743340,5.1314983
7743601,0.0
7743778,58.179523
7744236,8.152716
7744591,23.93082
7744907,0.0
7745417,13.381186
7746019,1.7002925
7746286,23.841135
7746303,1.9976524
7746903,0.0
7747016,10.405032
7747017,1.2448416
7747237,6.494455
7748035,64.18202
7748044,0.0
7748135,7.843173
7748170,21.96423
7748678,6.124105
7748836,20.175522
7749069,10.170902
7749367,0.015312429
7750044,29.399754
7750282,0.542787
7750695,51.29388
7750936,1.9454056
7754697,69.959206
7754916,0.0
7754994,0.0
7756015,0.9068747
7756302,0.5717621
7756711,0.6419465
7756817,1.6443837
7757619,5.598391
7757818,22.093021
7758257,5.561342
7758673,0.0
7759275,1.0707272
7759511,6.1400585
7759637,40.578712
7759823,5.415085
7759906,0.0
7760158,7.0597644
7760204,5.2332306
7760566,17.846075
7761083,10.882286
7761161,28.860004
7761191,0.18755376
7762173,66.586784
7762201,0.47167066
7762343,0.0
7762394,5.324371
7762437,72.772575
7762574,1.4045584
7762866,29.143837
7762930,3.6069746
7763728,11.771549
7763869,67.93281
7763918,0.5125369
7764285,17.86925
7764314,3.8342059
7768278,7.3602266
7768655,0.0
7768661,15.135955
7768999,59.723377
7769660,1.936898
7770529,0.0
7770747,0.0
7771170,6.1590533
7771351,74.134224
7771362,17.323603
7771661,1.0380268
7772281,12.857716
7772377,0.7825774
7772462,0.0
7772479,15.060568
7772724,1.3516507
7773365,0.810161
7773386,18.732777
7773645,0.6281883
7773669,43.592663
7773967,25.734697
7774373,63.116825
7774422,10.231712
7774655,73.10666
7774722,21.273315
7775427,2.2929149
7775431,17.09959
7775455,0.0
7775627,16.559683
7775711,0.20573229
7775924,1.2553413
7776105,79.7692
7779419,12.447739
7780850,18.663454
7781123,0.29073185
7781490,19.709095
7781847,57.736954
7782176,6.497848
7782340,27.677498
7784894,7.315041
7785052,2.5509152
7785451,23.43172
7785582,0.0
7785655,76.062096
7785745,0.6094681
7786504,1.7006906
7786536,5.6416135
7786683,0.5918815
7787223,0.0
7787799,4.4093013
7787962,84.31399
7787983,40.372856
7788438,0.9901073
7788504,13.549505
7788688,4.113944
7789346,1.3637601
7789408,5.336331
7789685,47.90251
7789692,3.570983
7789848,0.8228635
7789850,44.92096
7790161,9.0394535
7790581,12.418146
7790627,26.216955
7790850,6.982592
7797213,9.636994
7797490,0.15148069
7797733,0.73514247
7798327,0.0
7798559,39.37517
7798633,6.9027324
7798694,0.771851
7799096,1.4562753
7799357,1.4054104
7799410,11.906604
7799577,2.9628937
7799787,8.438281
7799893,1.7981868
7800824,3.3733563
7801023,0.0034355083
7801483,2.2725124
7803063,22.711056
7803319,0.24506575
7803399,1.4935942
7803475,49.251118
7803545,4.026664
7803683,4.0036783
7803828,16.82423
7804414,22.139654
7804434,2.209491
7805051,32.63591
7805159,0.80280405
7805295,28.134476
7806103,4.3938775
7806246,40.073326
7806322,83.41364
7806890,9.4420805
7807175,0.429272
7807454,0.0
7807792,2.821976
7808057,0.0
7808182,37.674316
7808346,7.0149584
7808374,0.0
7808452,42.975746
7808484,2.7172298
7808799,7.3024106
7809295,0.0
7809328,60.77554
7809408,46.949722
7809481,6.185267
7809535,36.99781
7809629,5.0452867
7809746,0.63145924
7809878,6.326969
7810109,0.0
7810500,0.33143747
7811933,59.632633
7812655,13.140534
7814575,7.869969
7815865,2.0581374
7816930,3.753788
7817350,0.2838697
7818601,0.459766
7818734,1.6392459
7819272,7.2133
7819465,4.049663
7819706,0.7765023
7819909,29.37586
7820556,1.3636582
7820664,5.056217
7820861,60.89011
7820916,7.360617
7820969,11.478042
7823396,0.0
7823474,23.78377
7823495,21.662863
7824374,45.405846
7825487,0.29711294
7825593,8.842588
7825663,18.006174
7825743,2.9307008
7826016,34.235462
7826413,10.169982
7826478,16.852991
7826517,38.976868
7826573,0.92215204
7826846,0.24701712
7827525,18.691164
7827531,28.442549
7827616,3.0660343
7827817,70.67046
7828204,5.0825586
7828740,55.274757
7831556,4.731164
7832138,55.121742
7832737,11.980006
7834112,1.0115966
7834712,0.66793936
7834769,8.206031
7835198,1.3034654
7835733,29.903625
7835778,0.04360037
7836258,6.047302
7836589,0.0
7837347,0.0
7837575,27.239332
7837583,0.60596013
7837632,10.825294
7837670,0.07408232
7837685,9.580419
7837852,5.751911
7837859,0.0
7837963,7.381182
7838393,20.969652
7839087,28.001265
7839545,38.442303
7839930,73.565796
7839972,0.9370246
7840544,1.5375112
7840798,0.32933173
7841038,13.8860655
7841410,0.0
7841464,0.4031375
7841521,42.661167
7841576,5.0493145
7841904,8.992559
7842276,20.34025
7842597,16.025585
7842650,14.011254
7842939,38.141083
7843582,14.433354
7843604,86.01185
7843781,52.402298
7843902,10.090872
7844206,1.5859737
7844263,6.7003183
7844947,0.2128678
7846162,24.022879
7849404,0.8075159
7849755,16.195473
7850400,35.638702
7851371,0.30634588
7851753,0.5276249
7852297,0.15847182
7852370,15.514106
7853110,0.14131996
7853584,0.14456339
7853587,21.87829
7854287,8.791129
7854307,81.84539
7854426,0.3179469
7854730,68.9884
7854999,18.404142
7855021,13.277066
7855244,0.65469986
7855499,0.19288057
7856015,12.029885
7856187,0.701672
7856476,23.446444
7856830,0.036332637
7857050,5.7682247
7857465,1.5107831
7857504,32.109028
7857685,4.520971
7857897,7.8761435
7858338,56.07714
7858468,81.25976
7858629,4.4086328
7858644,1.1373969
7858673,78.75013
7858709,4.2411103
7858731,0.8636228
7858791,0.9177924
7858824,10.4607525
7859293,10.0820465
7859840,3.2681305
7859932,0.87954414
7859978,0.24553354
7862762,22.70576
7865678,14.245274
7866845,2.2380743
7867205,2.8886921
7867264,1.9019679
7867321,1.0927036
7867388,0.0
7867494,50.936386
7867623,0.0
7867800,13.937271
7868427,16.638762
7868971,0.0
7869449,0.30080727
7870403,37.127163
7870442,0.0
7871441,10.396545
7871699,2.542598
7871818,70.969505
7872172,7.2447567
7872617,5.892434
7872983,7.419007
7873215,0.7563652
7873433,0.5632575
7873524,0.75552034
7873543,5.646655
7873940,2.2543347
7874697,16.82225
7874958,0.22066572
7875071,5.181018
7876954,29.22018
7877599,17.817976
7878795,54.05417
7879486,69.4294
7880066,55.330402
7880799,81.153175
7881023,9.376674
7881195,0.27526253
7881469,0.52876806
7881522,0.0
7881928,8.009849
7881985,0.0
7882127,0.27672052
7882517,0.85979295
7883220,2.36351
7883623,81.10651
7883692,3.5824454
7883798,0.0
7884708,19.653667
7885309,29.549358
7885338,72.82179
7885810,64.327515
7886069,1.3032323
7886635,70.963745
7886670,5.2390924
7886869,20.472654
7887206,26.855064
7892279,67.54122
7893768,82.98159
7894007,61.040855
7894907,67.04854
7894983,13.165451
7895157,0.37722746
7895935,0.46819735
7896396,23.665518
7896536,53.01906
7897114,8.476778
7897229,11.587333
7897307,55.82482
7897312,72.0447
7898106,15.598469
7898302,0.29095694
7899605,11.422705
7899881,0.31960413
7900119,0.19744109
7900129,25.898357
7900437,2.004091
7900478,14.621155
7900575,5.9409294
7900722,8.631511
7900908,63.421757
7901592,21.876474
7901635,78.62745
7901720,0.44858792
7901766,0.8035049
7901928,0.14489216
7902074,0.6370914
7902129,41.858173
7902291,0.28726733
7902409,21.823488
7902445,66.38113
7902617,7.479387
7903060,8.422087
7903374,23.958776
7903627,61.24267
7903721,0.40173072
7908712,0.114208415
7910635,31.442673
