Property[Q3]_test,Pred
7072777,0.0771287463221118
7072975,0.0
7073291,0.0
7073896,1.7815284451346332
7074062,3.0498932516445043
7074118,3.3975571099529294
7074169,2.065314996575242
7074232,0.34675574204295617
7074366,2.1610046323078267
7074920,2.9681580690743363
7075449,0.0
7081004,2.233451878244505
7082752,10.477247496287115
7082816,0.0
7083264,66.42078136625395
7084130,0.5063219685074065
7084621,13.477821269869883
7085741,3.044460405909541
7085903,53.1876151091981
7086101,0.6263170364341334
7086411,6.419718542696306
7087124,0.6128828257845761
7087549,0.11931828497903478
7087752,0.0
7087777,3.5910424638930065
7088033,20.852151315513947
7089310,19.21461502600499
7089639,0.03403067102428762
7090512,58.29034307301737
7090821,60.292187914587615
7090958,2.111500510677207
7091014,8.96721196807977
7091056,74.09803127528488
7091125,80.68510642758184
7091660,22.12898300478484
7092135,2.228912288766284
7092618,19.576048218205884
7092626,27.49487603402201
7093122,0.0456635758655472
7093646,4.76972527561907
7093674,35.458460519801555
7093920,78.63690702765037
7093970,0.0
7094807,5.629227828868873
7094866,2.2911846319979188
7095125,70.2778006649279
7095331,3.8617090889608567
7095570,1.7020608317024155
7095708,23.53852855246415
7095888,42.74936363519092
7096111,12.091336733128644
7099737,11.510664756639889
7101296,25.693090584673367
7101822,1.2642018933315367
7104378,3.0270835081163128
7105913,0.156486755645068
7107053,0.11392940211235142
7108462,0.0
7108852,6.833860001877694
7108992,0.555455323250986
7110032,40.00367083864068
7110061,1.2994584957919326
7110176,0.6299004373779707
7110657,0.8479875623742025
7110954,2.3627028137243813
7111050,69.88704711703224
7111775,0.22219024250518948
7111838,7.367615727109391
7111940,0.2750506663979538
7112684,13.862164634034844
7113258,0.39205778719484397
7113826,0.0
7114141,0.0
7114231,3.8007214806474963
7114665,0.10322606826929306
7114790,11.368353500375882
7115746,1.1176805495773516
7116273,57.24897354551777
7116566,72.95391745875743
7116654,0.18507779628655796
7116670,0.23956816837283662
7116786,5.417019291660484
7120477,7.6376736393026805
7122791,5.955588218996801
7123455,9.433863979825839
7124396,6.304187636564257
7124527,4.401127999863183
7124850,31.54213983353512
7125294,14.823919236559318
7125385,44.66895575178951
7125792,0.0
7126159,51.66385058094939
7126996,0.03320660174314433
7127458,29.5521842795079
7127844,0.0
7127988,0.0
7130505,81.89899522381221
7130506,4.062483011353364
7130845,5.260816072132107
7131007,9.698357228754077
7132096,84.54555543475371
7132341,25.46886716902518
7132520,0.0
7132891,17.40729430517718
7133005,0.0
7134127,8.590299684417085
7134362,1.189066422625555
7134550,0.698584804554376
7134595,12.798485347217769
7135297,0.7446029893025108
7140665,59.89997475888437
7141549,2.546445885474404
7142361,0.15911789062546455
7142734,47.62312759326668
7143142,56.691176109009405
7143146,0.6888973168551682
7143974,4.20255814596123
7144102,2.2389509683200863
7144145,72.88384514144289
7144807,21.277108180095645
7145333,6.047992607832634
7147955,0.9989128695369933
7148121,9.987443372199543
7148487,30.415334375122917
7148567,0.7875968531473732
7148680,5.714442385126589
7148691,0.0
7148721,70.09855732228755
7148730,4.357072618739316
7148789,29.583127431795667
7148791,83.82859050703848
7149042,2.9182220121407934
7149408,0.4263564814900226
7149691,4.225281303571596
7149710,0.0
7149836,0.0
7155068,12.142504027717546
7156481,0.0
7156537,47.89782493047371
7158236,0.013422191040754781
7158408,89.43248895704572
7158916,14.967063875681236
7159258,13.37692572141718
7159259,0.07065788295592915
7160363,77.27126743011918
7160545,2.5162879671800247
7161112,1.050125991909628
7161416,42.0506236218568
7162419,29.30801016671489
7162435,0.8728680114442551
7162441,0.15373306520303673
7163131,0.6568012723806465
7163349,2.958732781080631
7163434,0.0
7163999,0.0
7168652,9.247422927858944
7170149,7.173634740415187
7172107,0.260536795173255
7173501,4.368815003765548
7173574,0.6523539888429042
7173841,0.3128670286426726
7174361,10.230706186090787
7174695,1.569430176920994
7178232,0.0
7178361,2.487366703794015
7178556,0.898536638024991
7178827,23.80399833347599
7178887,0.0
7179078,10.356904557577286
7179131,29.367603576366136
7179291,2.7687345878401586
7179339,2.7538000494226296
7180015,0.31625110934569894
7180568,1.6324195637779857
7181242,62.768389423993334
7181422,0.07434564518944224
7181644,0.6916875539900813
7182105,14.612573444640928
7182243,15.492773367513825
7182523,1.5954973766967175
7189370,0.0
7191373,1.4868349331847974
7191781,1.0311479761566045
7192484,0.7066910713288791
7192809,23.08896881015034
7193370,0.0
7194042,17.955759377720568
7194843,5.855952520591339
7195227,0.0
7195473,12.160477696684657
7195888,0.0
7196194,0.5259356262713639
7196427,0.5961257156110075
7197409,64.66897067359781
7197423,9.555514312588203
7197860,0.0
7198644,0.0
7198878,0.17487965412933856
7198959,0.0
7199049,12.573547062352041
7199258,79.43631107910736
7199464,0.7472758093816818
7201169,0.03437946252453155
7201615,0.0
7202368,76.99689682914327
7202409,24.183603888280672
7202612,78.22188078172276
7203655,22.074237881215463
7203672,25.34491063906032
7203867,0.35072443233858364
7203943,0.19904435090814487
7203949,13.644675363757342
7204171,35.0935495101533
7204409,38.561339200335624
7204443,73.3400804925327
7204547,0.18800998581934414
7204890,72.00483374633406
7205083,1.036800967396577
7205241,30.076896372053092
7205533,6.499121156333663
7205903,10.719656905507426
7205945,26.053163756352877
7206140,0.5331352159672953
7206489,81.38515195369305
7206796,77.84914822125465
7207910,69.36499194039136
7214055,0.3600964771133131
7215518,48.74855415875638
7215836,1.883046957218253
7216079,15.326455532616022
7216784,43.926312866611994
7217157,0.0
7217957,20.409831803060676
7218076,0.0
7218272,0.26357491860687327
7218368,10.357218231010098
7219051,46.38464713045912
7220651,5.869212347198232
7221003,0.0
7221712,0.37624941917966853
7223743,1.4996535769061057
7224086,6.057174640152559
7224609,18.502357131869665
7224899,79.81918776770756
7225585,0.3631859306737771
7225593,18.69332779756725
7225598,0.6389542256269394
7225732,9.413527931943273
7225919,41.686852358482994
7226069,20.08462311805605
7226543,5.800990796786322
7226624,0.0
7226840,22.04280530551752
7227152,1.3118177471511407
7227418,14.165129031400374
7227555,4.695317290648611
7227760,1.0029879654362475
7227988,79.34093575545249
7228397,0.0
7228424,0.5614315022524843
7229757,0.8934805255072286
7233505,0.0
7234538,0.40212336284038114
7235787,2.242720574080041
7236337,42.22513372203528
7236487,5.466239775287834
7236638,0.6048121214677071
7237484,0.15196571409287332
7237763,10.622727748985914
7237848,9.583542368866107
7238041,18.807853662724394
7238540,12.11155351936122
7238562,0.3924663420215015
7239039,0.36979092395251384
7239527,0.0
7240056,8.758470448003356
7240464,0.5679968619625477
7240997,8.899905650713855
7242683,2.3463918550113174
7243067,17.05429619226068
7243708,1.4842227407509072
7244171,49.540736237003344
7244699,87.33086228105418
7244823,2.990739123180629
7245239,28.0336706099221
7245295,52.937663164246615
7245660,1.86890882997995
7245793,16.77079432446698
7245876,4.85328176801078
7246159,0.13639687631374328
7246373,3.9230868628874465
7246515,0.0
7246533,0.15639939317250875
7246609,25.379930169507038
7246783,0.3587672416594092
7246903,43.98135996505279
7247357,71.11706442210719
7248189,5.290349881878254
7252936,0.0
7253330,86.21325120110933
7254436,14.899490101551523
7254969,0.24227386257919836
7255372,0.0
7255568,2.9308035649572926
7255653,61.80095885854882
7256000,7.9918913124883035
7256216,68.24799055156709
7256732,35.679031164794054
7256796,0.0
7257163,45.47491629297478
7257303,16.874658882553707
7257465,4.041476568551551
7257922,0.7213567827635692
7258087,0.3880767820618202
7258864,74.68164978520025
7259369,0.0
7259638,4.366226008303427
7259804,4.157228420964736
7261121,0.0
7262042,40.06625478775033
7262304,5.41195140137553
7262312,67.02001903601803
7262410,41.03850466387121
7262451,0.20518635864452903
7263510,0.16651029208090878
7263899,0.0
7264287,0.828243566524562
7264379,1.349763652754183
7264496,1.4578974288789943
7264571,1.303240596199834
7265079,63.610694065636594
7265118,6.339673504379536
7265271,11.489562609856852
7265331,1.6867692610050722
7265407,15.225644123021162
7265495,72.42837355825253
7265571,18.712901596663208
7265918,16.904342698961543
7269771,73.77833961696133
7272453,0.5552198033097662
7273249,3.756700497176028
7273562,1.680652096175989
7273752,15.802748994253509
7274100,27.92358518340856
7274216,0.41214626957552897
7274672,0.15878667601868446
7275169,9.55008477912474
7275569,0.0
7275726,1.9169018122325974
7275822,3.8346014812061138
7276603,0.2718937998515796
7276620,18.234582684638884
7276862,0.19010379175201833
7277102,4.427355983852362
7277143,0.68299318891268
7277180,0.21987662041430714
7277230,79.04830992689809
7277600,0.1521417308044945
7277878,2.7079224558140935
7278293,39.813636470766326
7278383,0.0
7278762,80.08762970194742
7279081,84.09609596216659
7279392,0.0
7279583,42.79353356043393
7279612,0.3961868703341429
7279657,0.0
7280322,0.7477320033967976
7280643,3.6894072208438864
7280861,64.66176949486187
7281309,78.08402320805145
7281340,3.145626731205259
7285712,8.315389311001185
7286166,10.096969059455269
7286324,67.74966665971901
7287390,8.21643574619392
7288168,34.213975062986854
7288752,3.5809864223587464
7288823,3.3348427670223133
7289134,0.7314137364208215
7289414,0.0
7289496,6.408904833745448
7289727,0.2678696537647037
7290379,5.583153197558479
7291229,47.39871968662555
7291438,33.90900294722918
7292011,69.05989687935603
7292020,6.900303399104773
7293098,0.4717563131923613
7293292,1.7703396325207585
7293915,2.301585933760128
7294013,3.9707873618870573
7294129,58.567419311952655
7294234,8.619179145372854
7295210,49.67363936516148
7301460,6.292442442508362
7302070,6.372504509417117
7303995,8.677073199726433
7304034,23.670283718795233
7304094,37.1858239959037
7304695,13.90161139918191
7305139,0.9216971155394488
7305967,1.4031680445950085
7306108,80.36662525066535
7307027,4.839930916272357
7307682,42.10989523348257
7308118,0.0
7309633,0.0
7309708,13.982106687086546
7310097,2.376516104400004
7310140,0.0
7310144,1.8307485823929268
7310752,8.8350002376586
7310835,14.756594691439636
7310948,43.150602633681636
7311209,1.126252006149955
7316104,0.0
7317062,64.07056352937454
7317063,20.598999456035987
7318106,5.378402742962708
7318332,14.263592137845706
7319169,2.5968951582019857
7319582,0.0
7321054,0.5029721097488383
7321292,0.5927047888328567
7321314,0.0
7321343,27.422224880711983
7321443,0.2832068252231588
7322088,0.0
7322656,0.21597494080072013
7324457,57.55422695149306
7324746,63.41397138690069
7324952,0.41086606954456617
7325889,47.76969678039116
7326082,8.367702329332701
7326201,12.808879204256272
7327841,13.10278713619212
7328260,8.288524703016956
7328712,0.25068812249232536
7328754,11.343953392595338
7328775,1.247727683026456
7328783,90.14769208865607
7328852,17.911554734129
7328890,0.7889571555618381
7329091,70.54718472413005
7329161,0.09704943665672797
7329694,0.0
7329699,6.624114114302756
7329781,14.377221881469685
7330216,75.41895185068846
7330257,70.22474587971396
7330270,0.0
7330879,4.065183956565884
7331083,0.627625398934221
7331201,7.006694500096816
7331850,0.508751477996176
7332130,0.13455999801772148
7332552,2.865972524125159
7333311,23.90776390514891
7334459,0.39402690760603076
7336658,34.823440860166656
7339012,3.867704318813568
7339716,22.21500340996583
7339994,4.938671146274728
7340280,6.5238498357994406
7340318,9.944689370556425
7340771,3.2949960191531775
7341077,0.6309532729787503
7341406,54.210559346772484
7341424,12.3904763998709
7341500,0.0
7341541,21.997526818180308
7341705,4.253018559462441
7341912,7.573477255417707
7341983,66.03367676113773
7343477,9.55464798260569
7343512,10.644278139409852
7344720,70.87888229339006
7344761,6.363133357944416
7345333,0.0181210894083402
7345443,14.7422389257094
7345708,5.762198802662387
7345789,52.417389798835
7345807,0.0
7345868,74.0301262091499
7346270,1.4942000900900678
7346434,0.7840243868937142
7347106,0.34833153817651374
7347486,0.9569239889226311
7348509,0.0
7348714,8.31439734703661
7348959,67.54387224444196
7349064,0.8958157945826086
7349372,8.297447608800876
7349421,5.263778549598343
7349556,12.558025600077652
7349633,0.0
7349830,12.822765015553346
7350888,2.0435196484470146
7351078,2.942175847065531
7356030,56.787887850919354
7356831,5.765023925130638
7356890,0.0
7358093,1.0895288423482927
7359313,0.2272193869386592
7360214,0.0
7360402,14.819111694218456
7363109,16.10821045457907
7363175,0.0
7363608,0.8174267687663539
7363690,20.123569767997555
7364850,22.82841997813338
7365160,3.4042581075556018
7365481,9.121476278768231
7366831,0.0
7366839,10.02433905482642
7366982,0.015890866350552035
7367009,0.0
7367029,5.939959920179773
7367039,4.792457019642895
7367913,0.6172404140760968
7368173,4.490047032855691
7368274,4.028708802534646
7368444,3.032680008761234
7368683,46.30619880579039
7368887,0.5847156908598719
7369097,46.68190815778079
7369427,20.953307906014512
7369806,2.2454908052568383
7376652,7.321318752175563
7378058,0.386739565938686
7379353,0.0
7380251,0.0
7380485,0.3447364443432578
7380663,2.192686514036679
7381236,1.1387743442013327
7381816,54.43684260034161
7381893,6.148659005200871
7381928,0.5500467470064481
7382200,0.1324091281519408
7382245,3.052560804230701
7382396,36.88028767046695
7382573,0.41884426919330553
7382982,1.2813680356653152
7383173,13.459166564666363
7383380,15.73086253214462
7383722,0.28606560596606273
7384002,0.0
7384040,0.4399171806944538
7384393,5.21215420404178
7384633,44.50875822514208
7385589,0.0
7385688,5.969346644075172
7386119,6.507220004992576
7386158,3.1581532386093083
7387040,10.725508160751277
7387093,56.91249055742482
7387604,46.89174809609147
7388240,46.85526304577963
7388254,5.777546945792399
7388452,19.419347610643864
7388612,55.03631216765541
7389044,0.0
7389278,0.21254838061376058
7389481,59.12221417585973
7389639,3.473878211047796
7389683,18.40780716268777
7391230,35.46924592293977
7393127,32.08186761679042
7394136,0.0
7395202,0.030672471692118612
7396215,0.2297241910888909
7396507,0.0
7396662,39.89578120356705
7396853,3.14663630959593
7397226,0.3728042142249227
7397237,0.40456697276680187
7397649,0.0
7397699,3.1437204161712353
7398008,6.522416115725643
7399178,0.09834251235434792
7399717,0.649768390892069
7399754,11.65773374516309
7400940,0.6577283343790352
7401048,1.3129943518853422
7401503,13.137195692452066
7401512,23.76461807336354
7401514,28.595986299691162
7401573,17.620082437944824
7402299,11.85623204443796
7402888,0.15708792295557691
7403009,2.909277654170831
7403108,0.29491133295117433
7403320,3.5915560008140304
7403721,0.6747250494229257
7403758,0.31732820271818435
7410392,22.931357914675985
7412399,0.0
7413605,1.7374299975042489
7413866,19.991699786943748
7415905,70.14983712673245
7417520,16.669269361697417
7418759,73.78755949920556
7418874,2.7241955977551298
7419238,7.84777258194061
7419253,0.0
7419334,0.5010567023825937
7420849,2.8965739264136454
7421191,15.07579827206484
7421751,14.328436415800667
7421930,0.5742286211426775
7423596,0.7625184151856226
7426597,86.58983877029532
7427528,15.009767916526961
7428365,4.853890850544564
7428891,17.90822191544384
7429161,24.540371359670697
7430660,0.21720879271212867
7430873,50.65878360590511
7430991,64.08728646161126
7431316,0.16867499119535692
7431452,4.751207169510016
7431609,2.832021000120181
7432279,1.629791352304939
7434061,0.0
7434316,5.120461893979465
7434350,2.474036685731423
7434480,0.4539339000622018
