Property[Q3]_test,Pred
8671752,2.339163
8672280,2.7387683
8673141,0.055475228
8674025,0.7097906
8674223,68.0609
8676240,0.0
8678768,31.926758
8680223,0.009694098
8680473,2.8226383
8680487,0.0
8680642,0.23348294
8680648,72.25743
8680649,0.30362463
8680891,1.4008863
8681076,1.4469047
8681616,0.5994364
8682738,0.010353094
8683033,0.09740836
8683137,0.23234688
8683432,22.03883
8683482,0.057521842
8683783,8.607215
8684042,3.1866264
8684082,45.251507
8684124,3.0829916
8684292,0.0
8684600,0.5465343
8685857,0.2276657
8686167,3.9114022
8686361,4.0179763
8686886,0.24377218
8687305,10.101589
8688095,0.18187329
8690394,1.8780584
8690657,2.3421865
8690821,0.06233615
8695381,18.250214
8696758,40.65069
8696961,2.229082
8697198,4.488787
8697491,0.025022386
8697741,0.0
8697809,1.6814871
8697936,0.8372153
8698459,4.5749416
8698673,0.256587
8698963,0.2882549
8699229,0.2677475
8700748,51.295128
8700870,52.205696
8701055,48.105167
8701169,0.34543726
8701228,58.79157
8702075,48.15556
8702895,0.055490937
8702930,0.007743002
8703437,21.465427
8703671,3.7918034
8704112,0.6096828
8704235,0.0
8704348,31.99776
8704432,0.070400715
8704606,42.229725
8704666,38.704716
8704821,71.28904
8705505,3.3560853
8709326,0.019503849
8712309,16.212452
8712745,0.0
8714408,43.363247
8714485,71.21914
8714605,0.87962186
8714613,9.291827
8715038,23.302673
8715361,0.123047926
8715508,10.178344
8716341,0.5408008
8716577,12.532319
8717373,0.077597216
8717698,0.49505055
8718032,12.980175
8718423,2.9197137
8718572,27.755087
8718819,7.184887
8718970,45.897385
8719013,0.06115693
8719349,0.27012676
8719788,0.022319565
8719818,0.08809546
8719948,27.8403
8719984,0.48593676
8720234,22.03298
8720488,5.272702
8720693,8.1365
8720865,2.8134725
8720930,0.1133925
8722224,0.0
8722376,0.03735709
8722731,12.700503
8722860,2.406842
8723462,1.3948514
8727973,0.11258964
8728639,0.03232751
8729819,0.91218567
8729945,0.9183086
8729960,2.6423628
8730848,0.53948677
8731075,0.011360597
8731224,13.453899
8731653,0.15099438
8731667,1.460598
8731752,0.0
8732244,0.041211262
8734174,80.165794
8734846,0.043860346
8735320,0.0135015715
8735399,5.841624
8735633,0.0
8736296,6.7172546
8736788,0.04523013
8736827,0.104979604
8736934,0.012016225
8737487,0.89312184
8738451,39.909172
8738535,6.518939
8738713,1.809418
8739034,19.773666
8739228,0.0
8739326,1.6903749
8739642,2.2022
8739683,66.69244
8739868,0.10545004
8740079,0.0
8740154,57.444916
8740192,0.05200701
8740241,30.34364
8740344,0.52637804
8740576,1.2921622
8741049,0.017990015
8741124,18.354168
8741289,0.04839284
8741297,0.0
8741574,0.6693529
8741685,0.5593183
8741896,14.205015
8742374,3.1863532
8742520,63.99595
8742625,0.052985955
8743269,0.69116545
8743749,65.58432
8744299,0.018373324
8745126,37.26725
8749948,32.653206
8750161,10.132016
8750772,77.65444
8751747,0.5243436
8752471,14.16377
8753832,57.446953
8754186,0.30080998
8754339,0.35207647
8754465,0.14610992
8754560,43.72327
8755259,26.25137
8755583,10.627245
8755870,0.013988812
8756017,0.11921379
8756139,5.569161
8756619,0.22002298
8756685,0.14574346
8757726,34.015453
8758146,1.6358688
8758534,3.5380397
8758954,5.3322654
8760046,4.9701934
8760284,1.4139566
8760442,78.25082
8760489,0.049962364
8760775,0.06856193
8760844,21.338455
8761031,0.09317157
8761546,0.7035322
8761854,41.02177
8762004,0.0026054634
8762135,1.6537352
8763547,3.2229052
8764232,0.01691052
8764617,0.81462514
8768800,0.16531311
8770660,0.42306465
8772268,0.50673187
8772365,57.461864
8772654,51.439457
8773391,0.8256196
8774175,14.648642
8775344,0.053291563
8775871,0.0
8776280,0.60573757
8776479,0.107074216
8777022,0.34715578
8777263,0.084724724
8777890,0.01391974
8778159,3.8331366
8778487,4.0534873
8779268,0.61256564
8779868,0.0
8780061,5.9599977
8780251,1.9318128
8780425,0.0
8781445,1.427937
8781592,24.47336
8781736,0.6160846
8781958,46.86774
8782030,0.1089276
8782407,0.15305534
8782437,0.18355593
8782605,0.0884655
8782697,2.7850654
8782984,1.5122883
8783094,0.17922264
8783194,0.05763342
8783445,0.5074545
8784461,26.460659
8784649,67.71786
8785114,0.3705029
8789273,0.046978716
8789310,0.0
8789372,24.612106
8790941,0.88840854
8791055,0.0
8791898,53.019794
8792086,0.59010315
8793503,64.03259
8793642,13.463058
8793683,0.05140778
8794495,0.0
8794911,62.65441
8794998,0.0
8795849,0.00084360177
8795858,68.303825
8796283,80.058426
8796655,5.440593
8796876,3.6749344
8797080,1.8356493
8797385,0.042614155
8797770,0.53853095
8798227,4.6580358
8798404,5.723849
8798499,1.2259736
8798516,81.301544
8798556,0.0
8799166,5.011341
8799384,63.910965
8799529,2.5300558
8800203,16.986544
8800628,1.780875
8800632,0.13446301
8801016,5.3508897
8801196,77.488884
8801963,7.0186357
8802151,0.03600327
8807611,10.042043
8807842,0.019921772
8808301,4.725555
8808863,0.0
8808943,6.723736
8809054,0.124091245
8809420,0.1802461
8809578,0.0
8809716,0.23908272
8810710,0.50250876
8810937,42.008812
8811687,9.437087
8812030,0.011899549
8812167,0.0
8812730,17.61673
8813118,0.050060637
8813271,0.0
8813547,46.565002
8813968,0.33040732
8814304,0.07477132
8814574,1.4005685
8814798,0.0
8815050,12.339827
8815099,4.2862816
8815120,3.2095618
8815447,75.315575
8815477,0.070359565
8816030,1.8237321
8816070,16.668262
8816151,0.37623966
8816420,1.0768352
8816637,26.842817
8816672,0.0
8823897,11.839334
8823924,1.7291903
8824016,0.29643857
8824532,7.6594305
8824747,0.02826199
8824809,1.4578581
8825458,44.505684
8826124,17.43203
8826129,0.018751344
8826658,0.49606672
8826833,5.8323007
8827221,20.943892
8827402,74.21851
8828000,0.04134363
8828448,1.2038753
8828577,0.4587265
8828613,0.054619193
8829443,0.0648254
8829753,0.0
8830110,0.0332389
8830119,1.5734754
8830129,1.1680682
8830246,9.136297
8830394,13.564144
8830505,0.089790665
8830529,0.701036
8830586,73.49886
8830690,0.12206753
8830952,1.3798809
8831553,8.548332
8831758,0.22312155
8831792,0.8366884
8831923,70.209274
8831935,0.03547273
8835781,4.266345
8836180,57.881485
8837242,65.76583
8838513,0.27338362
8838861,0.12416624
8838932,68.655075
8839746,0.074297905
8839938,0.039124962
8840625,37.577133
8840745,73.9218
8840959,1.3024249
8841528,0.38847658
8842080,20.350887
8842185,0.06971132
8842667,0.17266949
8842793,0.12687348
8842889,29.148533
8843110,0.074029535
8844402,26.699688
8844652,0.271285
8844825,38.52199
8845441,74.468025
8845851,0.0
8845951,2.3004825
8845982,3.203537
8846634,0.087677166
8846781,0.7035364
8847484,0.09866159
8847542,74.40284
8847577,1.5076094
8847665,15.39356
8847787,45.21815
8847885,0.2607614
8848090,49.359047
8848125,0.3771276
8848162,0.06822413
8848547,0.85457385
8848794,0.45352656
8849386,0.3098517
8850025,0.29754534
8853511,0.23729645
8854748,0.07854531
8855166,6.7831354
8855457,3.7264414
8856687,0.025656156
8856741,47.22212
8857528,1.3378351
8857546,46.176075
8858698,0.7118262
8859006,4.531514
8859710,0.07567079
8859802,0.8704773
8860277,9.517301
8860350,29.4831
8860450,68.03354
8860745,7.611
8861464,0.016326977
8861568,0.8253888
8861719,0.062150855
8861981,0.32463714
8862793,0.0
8862995,4.0571594
8863005,0.025494443
8863026,0.6939179
8863296,17.199444
8864003,0.6344645
8864229,4.3374248
8864262,24.659933
8864404,0.0
8865338,0.030155374
8866066,1.5126674
8866335,12.240144
8866381,18.053291
8866826,23.99182
8867112,0.29182848
8867253,0.5354173
8867531,0.0
8867650,0.042228207
8867911,0.26911363
8868006,0.0115856
8868157,0.028048307
8868258,6.443688
8868429,0.068350606
8868525,52.101917
8868762,0.0
8869507,28.677826
8869660,0.16869296
8869702,2.2326384
8869871,2.981215
8870276,0.019270226
8870310,63.669525
8870422,11.491198
8870472,4.266179
8870789,0.03788143
8873479,62.79887
8877042,9.46462
8878181,62.48693
8878282,0.040669452
8878544,14.711982
8878750,28.659138
8878976,0.06625448
8879282,71.657326
8879767,29.144342
8879913,0.21330333
8879975,0.7079761
8880173,71.368744
8880194,0.03926637
8880524,2.159106
8881253,0.98173535
8881451,0.2997953
8881955,0.0
8882811,31.164429
8883032,0.0
8883074,0.05069282
8883269,51.326607
8884228,70.40462
8885968,36.468124
8886036,2.4543512
8886421,0.0
8886624,0.2561215
8886732,5.9168425
8886850,49.84832
8886910,0.0
8887525,8.162852
8887660,4.386372
8887748,1.6331592
8887908,44.652115
8888082,0.8002795
8888084,0.17383455
8888093,2.2257738
8888481,0.03808406
8889858,2.5476022
8892174,0.054785565
8894114,2.1946473
8894773,59.727966
8895019,4.00446
8896759,2.2285159
8897607,0.02829072
8897775,0.1595124
8898050,0.8340421
8898742,0.33249068
8899476,81.204
8899565,29.79755
8900062,51.19737
8900093,1.2233822
8900200,0.0
8900997,3.5373425
8901469,48.8363
8901538,10.921301
8901901,0.447861
8902042,0.0
8902110,17.508972
8902172,0.042064637
8902181,0.047626447
8902347,2.0366418
8902420,1.1976473
8902804,7.869383
8903056,0.0
8903395,0.5174713
8903721,3.4711185
8903837,1.5976422
8903855,0.05934286
8903943,0.19953537
8903952,5.240584
8904076,0.9918839
8904160,4.6389604
8904224,0.055020984
8904488,1.6308873
8904563,0.15301554
8904662,0.0
8905011,37.298
8905176,0.07394606
8905345,9.992725
8905609,0.0
8905651,6.8314667
8906054,44.04048
8906176,2.4122043
8906260,32.68291
8906379,40.80239
8906489,0.0
8906532,1.3172319
8906620,0.3651544
8906712,0.02038675
8906797,56.83148
8907184,66.62117
8907362,1.7999897
8907476,11.596634
8907580,3.3469825
8907592,9.89084
8907598,0.18643738
8907756,1.8263345
8907844,1.8577371
8907901,55.020317
8908518,0.86634207
8908636,15.470324
8908653,59.687786
8913478,0.30567667
8913672,7.2714214
8914876,0.0
8915071,13.255733
8915191,7.904394
8915295,0.95459354
8915836,0.013213506
8916000,1.7142518
8916480,0.02577617
8916960,34.852623
8917603,0.08122747
8918151,11.786475
8918177,20.935675
8919326,0.026025323
8920490,2.9901469
8920714,0.0
8920794,2.8389604
8920977,0.07434343
8920988,0.01216287
8921687,2.4966307
8922585,2.7793632
8923020,54.884007
8923833,0.0
8924504,75.0667
8924552,0.10142205
8924606,24.326145
8924638,43.10115
8924919,0.018855162
8924966,31.95029
8925006,17.913412
8925082,0.10431899
8925214,0.5205829
8925581,1.150064
8925628,0.91117
8925866,11.225458
8931189,5.0370173
8931436,0.74662364
8931562,0.38401654
8931828,0.02580062
8931888,1.4992609
8933153,18.614649
8933384,0.0
8933398,0.66640985
8933503,1.7546868
8933629,1.7723243
8933743,0.009084608
8935053,0.035945125
8935067,0.27603266
8935326,2.2097735
8935527,1.1233802
8935622,0.9713099
8935628,7.030637
8936266,5.6645913
8936511,8.24456
8937186,0.095800966
8938501,22.887661
8938831,0.2298994
8939341,10.931489
8939409,49.834053
8940683,11.187517
8940709,70.72084
8941082,9.732126
8941366,37.611076
8941980,0.38327906
8942272,0.32663286
8942467,76.67447
8942502,0.44937852
8942536,0.434288
8942654,55.633358
8947588,3.328178
8947796,21.81225
8949503,0.08222444
8949622,0.069944076
8949763,31.75592
8950419,22.319187
8950507,14.250809
8950589,0.069024235
8951081,0.67375386
8951258,0.09178395
8951319,0.060632665
8951480,0.4611095
8951763,8.17981
8952044,1.0221844
8952956,0.29463255
8953066,0.0
8953104,57.9986
8953404,56.30714
8953570,0.017288107
8954037,73.697845
8954990,0.20522605
8955133,0.062102035
8955194,0.10698289
8955543,2.8049152
8955558,3.357901
8955695,3.3616433
8955750,62.82443
8955886,78.48224
8956039,1.6646681
8956253,25.50676
8956471,0.09819179
8956759,4.904737
8957008,1.3653555
8957012,76.594215
8957139,0.01037495
8957189,0.040285863
8957301,70.98466
8963270,4.4423213
8963331,3.046186
8963532,0.17349383
8963690,26.855162
8963758,0.18110237
8964008,6.660816
8964740,0.034483146
8965178,1.2764318
8965303,1.4575973
8966074,0.42056766
8966080,19.985216
8966368,2.6446643
8966499,0.13604061
8966576,0.40709996
8966869,21.46735
8967170,0.7811972
8967396,3.5752459
8968741,39.17165
8968789,56.786106
8968898,21.638842
8969047,2.1779022
8969658,0.18793558
8969760,0.88235354
8969877,0.8822291
8970248,29.035957
8970652,0.6457199
8971606,37.33593
8971670,0.032406952
8972196,9.276507
8972219,4.745768
8972290,0.09378217
8972353,55.37858
8972382,0.27138293
8972426,38.07439
8972453,0.22686946
8972540,1.338166
8972908,19.526684
8972977,0.0353645
8972994,0.0
8973075,33.92359
8973092,12.42862
8973106,0.060058583
8973131,0.11246901
8973138,14.203076
8973222,0.08654908
8973682,0.2535361
8974365,0.018024163
8975201,78.84535
8975583,0.0
8979762,30.412376
8979852,30.20362
8980708,3.1930904
8981725,0.14090407
8981866,3.143372
8982166,74.4651
8983353,33.98194
8983609,9.222985
8983870,10.334151
8984777,10.346794
8984863,0.29422718
8985316,1.7448797
8985856,0.40944237
8986308,0.0030217227
8986585,77.74763
8986634,0.13950914
8986821,0.0
8987250,6.1364245
8987419,0.26373172
8987462,31.813286
8987930,0.10012474
8988451,23.544495
8988495,0.29980773
8988707,0.033781976
8989205,69.349434
8989235,0.08946567
8989320,84.47705
8989333,32.401577
8989380,5.652516
8989544,0.38018763
8990063,0.004140174
8990100,0.505007
8990368,0.24182923
8990630,1.0478561
8991157,0.09042276
8991521,0.19063932
8991767,79.04785
8992224,0.0
8992423,0.04970628
8992859,83.96381
8992881,1.7317777
8992894,8.525143
8992905,78.6717
8993290,0.2454213
8993313,2.5654976
8993757,0.0
8993871,42.402245
8993887,47.48672
8993901,1.3685796
8994025,5.521732
8994197,0.067927934
8994220,3.1430912
8994363,20.929667
8994480,0.04644191
8994529,15.86212
8994904,0.009026128
8994917,13.150851
8994928,7.2598724
8995119,4.276707
8995120,0.0
8995279,0.68453956
8996181,0.0
8996204,0.16062628
8999205,52.019726
9001999,0.009121281
9002096,0.11022814
9002524,37.92312
9002703,0.1202572
9004652,0.055680953
9004661,1.2042806
9004664,39.885242
9004813,0.031473465
9004948,14.995053
9005771,0.10519534
9006032,0.0813155
9006090,0.14959438
9006204,0.0
9006249,0.22293843
9006557,1.0741389
9006703,0.031385664
9006818,0.06689076
9006873,0.7633842
9006942,22.316858
9007043,0.07754238
9007095,20.832794
9007249,0.073069006
9010023,0.0
9010371,53.266636
9010379,0.010876828
9010431,2.9441144
9011614,0.024402944
9012130,0.18348384
9012169,0.05043298
9012173,4.1762877
9012470,34.37604
9012540,0.0
9012814,0.00958574
9012913,2.8677208
9013350,0.8290764
9013904,1.1876228
9014166,0.20365696
9014320,2.870898
9014352,4.725388
9016178,1.1712358
9016650,86.494064
9018851,0.18156008
9019702,0.0
9019941,0.6458374
9020184,57.33071
9021572,71.52517
9021755,0.0
9021829,13.129137
9022047,0.004841237
9022118,5.25427
9022318,3.6648808
9022797,0.2512155
9022864,51.10322
9023240,2.2743423
9023423,1.3922284
9024500,0.26335382
9025101,0.0
9025154,0.049500775
9025218,1.3580785
9025310,4.147405
9025379,1.3358293
9025887,0.13683514
9026157,0.0
9026203,46.212902
9026860,0.39271122
9027109,1.847405
9027283,8.85487
9028105,0.13386431
9028493,14.87947
9028599,0.2584367
9028856,39.31082
9028916,4.2111073
9029138,0.3076464
9029289,23.337748
9029345,0.0093746735
9029469,0.03495833
9029740,15.382273
9030345,4.8110614
9030678,0.07553204
9030684,0.1206921
9030997,77.78774
9031081,71.12237
9031172,23.186487
9031189,7.8234234
9031216,0.4231539
9031272,12.862169
9031411,0.05085052
9031847,11.164035
9032243,0.112622745
9033218,1.8911526
9033229,26.469349
9034645,55.8625
9035181,0.12600568
9039236,0.07247565
9039548,4.162582
9039772,0.0053118896
9040796,0.04771026
9041068,78.86329
9041410,0.2540196
9042110,0.09370617
9042177,15.2994995
9042594,0.18046191
9043628,50.348274
9044466,22.587334
9044642,0.8535155
9045358,2.987252
9045655,28.153252
9045818,78.863174
9045876,56.38734
9046203,77.09276
9046274,0.09872603
9046808,0.0010969216
9048374,20.405348
9048434,8.647702
9048630,4.490495
9048729,0.07180096
9048963,0.0
9049013,0.06881957
9049505,0.09729532
9049607,0.15380558
9049656,0.0
9049810,0.07237722
9050105,70.72453
9050144,0.07164675
9050373,30.84328
9050388,1.0839074
9050443,0.044958822
9050672,0.21455368
9051248,8.507608
9051314,1.1674433
9051442,80.15248
9054109,4.0194645
9056113,0.11202223
9056282,2.253425
9056804,0.1478681
9056858,3.7627988
9057395,0.16597182
9057937,0.28706497
9058111,52.65009
9058258,0.008807865
9058854,8.40374
9059314,9.255558
9059418,11.254193
9059783,61.714504
9059854,3.737988
9059931,16.825304
9060062,1.1443
9060448,54.58277
9060925,6.0762153
9061117,0.05798447
9061145,3.0197902
9061331,10.643953
9061821,0.81979656
9061899,7.3499804
9062929,60.208725
9063028,0.10772873
9063266,3.1804953
9063304,0.14469482
9063376,0.06570535
9063523,2.94552
9063972,0.28991035
9064211,0.29820633
9064394,32.77887
9064723,44.86518
9064820,2.47404
9065219,3.4667797
9065474,0.09509586
9065665,0.39856514
9066198,2.0273988
9066654,0.13491333
9066788,0.33478093
9071813,0.0
9072538,0.0671167
9072759,0.09438929
9073438,25.123455
9073600,0.14551818
9073987,0.9550024
9074530,3.4570203
9074702,2.6808858
9074963,0.0
9075249,0.0
9075398,0.09636502
9076464,0.32209963
9077315,0.973984
9077548,0.13202763
