Property[Q3]_test,Pred
8195335,0.37233273056057864
8195353,2.926829268292683
8195521,0.0
8195719,5.821656050955414
8195840,0.37233273056057864
8200729,43.0
8201629,5.821656050955414
8202455,0.7373271889400922
8203294,0.37233273056057864
8204392,0.37233273056057864
8205064,20.3
8205342,0.37233273056057864
8205555,19.75
8205701,50.80952380952381
8206060,14.104294478527608
8206718,8.326530612244898
8207350,2.3636363636363638
8207701,0.7631578947368421
8207764,49.47945205479452
8208090,54.96666666666667
8208110,0.37233273056057864
8208824,0.37233273056057864
8208997,0.37233273056057864
8209242,4.935483870967742
8209307,0.05365853658536585
8209412,0.37233273056057864
8209746,0.3679060665362035
8210384,18.0
8210423,20.445652173913043
8210543,28.114285714285714
8210728,1.7115384615384615
8210734,37.5
8211314,0.37233273056057864
8211513,2.3168316831683167
8211709,0.3679060665362035
8211852,4.666666666666667
8212058,6.857142857142857
8212215,5.821656050955414
8212592,0.08333333333333333
8212733,7.9
8213019,0.37233273056057864
8213145,0.0
8213362,4.7
8213444,76.36111111111111
8213800,0.30254777070063693
8214005,0.37233273056057864
8216392,8.724137931034482
8217350,35.303030303030305
8217454,0.8529411764705882
8218942,14.104294478527608
8219313,0.42857142857142855
8219404,18.96062992125984
8219648,79.62162162162163
8220331,3.3333333333333335
8220472,3.6
8221965,10.83495145631068
8222540,0.3679060665362035
8222831,38.689655172413794
8222857,0.3679060665362035
8223756,0.37233273056057864
8224233,0.7631578947368421
8225210,0.30254777070063693
8225997,0.0
8226137,0.37233273056057864
8226967,0.37233273056057864
8227361,60.75757575757576
8228217,6.1484375
8233117,0.37233273056057864
8233484,36.34615384615385
8234295,0.37233273056057864
8234456,6.380952380952381
8235667,1.15625
8235820,0.37233273056057864
8236539,0.37233273056057864
8236660,0.0
8236773,0.37233273056057864
8237477,54.095238095238095
8237586,0.37233273056057864
8238028,28.0
8238581,0.37233273056057864
8238754,65.38775510204081
8238926,83.66666666666667
8239111,0.0
8239159,3.0
8239333,0.8518518518518519
8239352,53.95
8239394,12.333333333333334
8239534,0.65
8240016,67.39285714285714
8240819,7.636363636363637
8241237,2.8846153846153846
8241545,43.55555555555556
8241894,0.37233273056057864
8241975,85.19186046511628
8245639,24.741935483870968
8246555,11.85
8246675,78.07042253521126
8250194,0.05365853658536585
8250576,0.30254777070063693
8250729,49.256410256410255
8250925,67.3076923076923
8251209,2.774193548387097
8252398,0.0
8253057,79.74358974358974
8253376,4.666666666666667
8254028,19.208333333333332
8254419,3.357142857142857
8254640,0.37233273056057864
8255082,0.0
8255329,0.37233273056057864
8255964,54.38095238095238
8256091,3.090909090909091
8256749,78.07042253521126
8256789,0.42857142857142855
8256806,4.911764705882353
8256930,23.307692307692307
8257222,19.15625
8257590,18.757575757575758
8257896,2.5294117647058822
8257999,6.03125
8258394,0.0
8265482,4.666666666666667
8266485,10.028169014084508
8266871,0.37233273056057864
8266933,56.6
8266969,0.37233273056057864
8267425,5.909090909090909
8268219,0.05365853658536585
8268702,2.926829268292683
8268876,22.636363636363637
8268976,0.37233273056057864
8269241,76.3
8269318,74.30434782608695
8269852,30.32484076433121
8269950,3.3317535545023698
8271628,57.96296296296296
8271658,78.07042253521126
8271934,78.07042253521126
8272122,5.9
8272216,0.37233273056057864
8272327,16.75
8272532,69.45
8272749,15.166666666666666
8273700,0.30254777070063693
8273730,3.4878048780487805
8274488,54.095238095238095
8274516,79.55
8274685,0.30254777070063693
8274723,81.21739130434783
8274917,0.37233273056057864
8275295,5.827586206896552
8275421,34.0
8275455,8.0
8275474,8.5
8275676,24.15
8275940,0.37233273056057864
8276646,0.35
8278733,9.195402298850574
8283594,31.482758620689655
8284223,78.07042253521126
8285198,5.9
8285367,4.606060606060606
8285693,0.4723926380368098
8285992,0.30434782608695654
8286034,80.65853658536585
8286139,0.37233273056057864
8286167,0.37233273056057864
8286476,0.37233273056057864
8286494,30.32484076433121
8287001,22.44
8287943,19.75
8288098,83.95
8288774,0.4723926380368098
8290042,48.36363636363637
8290210,0.30254777070063693
8290278,45.45
8290587,3.76
8290724,17.72
8292078,69.45
8292095,50.12
8292129,72.82608695652173
8292343,9.195402298850574
8292595,0.5769230769230769
8292848,17.45
8292864,0.37233273056057864
8292919,0.6
8293087,4.666666666666667
8293222,9.918032786885245
8294144,36.34615384615385
8294502,30.205128205128204
8297694,2.3168316831683167
8299030,28.307692307692307
8299218,2.3168316831683167
8301159,36.0
8301768,49.256410256410255
8301850,9.918032786885245
8302619,0.37233273056057864
8302890,0.37233273056057864
8303074,3.4878048780487805
8304116,0.05365853658536585
8304243,0.37233273056057864
8304809,49.77272727272727
8305898,3.3333333333333335
8306292,67.85
8306427,0.37233273056057864
8307946,44.52777777777778
8308128,2.8846153846153846
8308176,0.0
8308683,71.15
8308797,36.303030303030305
8308937,0.37233273056057864
8309384,36.303030303030305
8309474,9.195402298850574
8309502,0.9166666666666666
8309731,65.4
8309746,0.25
8309886,0.37233273056057864
8311468,0.37233273056057864
8311723,17.413793103448278
8311762,67.3076923076923
8311783,52.916666666666664
8311933,0.37233273056057864
8311970,67.71428571428571
8311974,8.724137931034482
8312148,8.326530612244898
8313370,12.0
8313551,71.91428571428571
8316290,69.45
8316959,9.195402298850574
8317595,4.666666666666667
8319351,11.85
8319588,0.37233273056057864
8320198,6.55
8320972,9.195402298850574
8321354,7.733333333333333
8321517,12.727272727272727
8321524,0.30254777070063693
8322138,0.37233273056057864
8322881,26.045454545454547
8323944,8.333333333333334
8324080,9.195402298850574
8324481,16.233333333333334
8324941,0.37233273056057864
8325667,0.37233273056057864
8326026,0.0
8326337,35.666666666666664
8326389,0.30254777070063693
8326753,2.892857142857143
8326835,11.68
8327302,14.272727272727273
8327562,32.541666666666664
8327596,0.37233273056057864
8327773,85.19186046511628
8327930,75.05263157894737
8328213,17.655172413793103
8328670,9.195402298850574
8328706,9.918032786885245
8328837,0.30254777070063693
8329796,0.10666666666666667
8331648,18.96062992125984
8334273,0.37233273056057864
8334574,20.96875
8335000,4.7
8335100,17.45
8335481,19.15625
8335913,24.473684210526315
8336175,47.95
8336554,12.153846153846153
8337535,0.37233273056057864
8337536,28.0
8337597,0.37233273056057864
8337827,0.37233273056057864
8338312,6.2087542087542085
8339036,78.07042253521126
8340304,9.195402298850574
8340307,30.38095238095238
8340381,1.2272727272727273
8340400,9.37037037037037
8340553,1.15625
8341556,76.36111111111111
8341669,0.30254777070063693
8341734,57.44
8342009,23.545454545454547
8342200,0.37233273056057864
8342763,10.35
8342998,1.15625
8343210,22.464285714285715
8348413,45.391304347826086
8349397,78.07042253521126
8349835,35.666666666666664
8350557,3.0833333333333335
8350891,0.045454545454545456
8350952,3.3529411764705883
8351796,0.37233273056057864
8353898,0.30254777070063693
8354383,2.926829268292683
8354816,1.5769230769230769
8354926,6.5
8354988,19.0625
8355319,1.25
8355713,0.37233273056057864
8355776,5.809523809523809
8355794,0.37233273056057864
8356465,13.727272727272727
8356720,1.6285714285714286
8356743,2.8846153846153846
8359098,3.6
8362098,42.483870967741936
8362248,0.37233273056057864
8362676,18.96062992125984
8363084,0.4723926380368098
8364525,0.0
8365172,82.21951219512195
8366172,0.7373271889400922
8366891,34.0
8367125,0.75
8367486,85.19186046511628
8367611,20.445652173913043
8367871,0.37233273056057864
8368708,5.821656050955414
8368723,30.541666666666668
8368794,8.724137931034482
8369857,18.96062992125984
8369895,19.03125
8370140,11.4
8370236,79.62162162162163
8371527,7.636363636363637
8371541,79.55
8372652,0.37233273056057864
8372912,1.2
8378428,9.195402298850574
8379136,5.333333333333333
8380868,16.814814814814813
8381173,19.15625
8381388,18.40909090909091
8381514,2.926829268292683
8381974,2.926829268292683
8382055,45.391304347826086
8382592,3.76
8382602,2.303030303030303
8383187,0.37233273056057864
8383276,20.3
8383633,0.37233273056057864
8385014,2.3168316831683167
8385064,0.37233273056057864
8386528,30.205128205128204
8386694,0.37233273056057864
8386829,0.37233273056057864
8386889,0.37233273056057864
8387338,0.05365853658536585
8387361,10.117647058823529
8388235,3.3317535545023698
8388303,0.37233273056057864
8388309,0.37233273056057864
8388864,0.37233273056057864
8389302,0.37233273056057864
8389905,79.68181818181819
8390100,0.37233273056057864
8390444,0.3679060665362035
8390605,0.37233273056057864
8390739,10.03448275862069
8390906,2.774193548387097
8391035,0.37233273056057864
8391105,5.821656050955414
8391111,0.37233273056057864
8391132,65.38775510204081
8391160,12.333333333333334
8391534,2.15
8391648,50.12
8392636,0.08333333333333333
8392760,72.82608695652173
8393139,3.3317535545023698
8395504,6.55
8397623,70.25
8398120,5.821656050955414
8398176,0.37233273056057864
8398566,0.37233273056057864
8398742,9.195402298850574
8398955,79.62162162162163
8400121,4.666666666666667
8400723,54.96666666666667
8401620,20.82608695652174
8402207,57.96296296296296
8402380,4.7
8402882,0.37233273056057864
8403071,18.757575757575758
8403316,46.55882352941177
8403327,6.03125
8403710,23.307692307692307
8404181,0.37233273056057864
8404787,4.606060606060606
8405280,9.195402298850574
8405664,8.333333333333334
8405978,42.483870967741936
8406520,12.921052631578947
8406689,8.326530612244898
8407577,42.607142857142854
8407677,50.90625
8407862,56.43478260869565
8408530,6.1484375
8408534,0.37233273056057864
8408674,19.03125
8408695,6.380952380952381
8408768,0.05365853658536585
8408853,0.37233273056057864
8409178,38.09375
8409300,4.2
8409401,47.95
8409459,56.6
8409542,0.3679060665362035
8409573,0.30254777070063693
8409575,14.104294478527608
8409839,44.52777777777778
8410004,5.821656050955414
8410450,55.285714285714285
8411164,9.195402298850574
8411300,2.303030303030303
8411390,17.413793103448278
8411428,1.2
8412352,0.37233273056057864
8416015,74.68181818181819
8416681,8.5
8417134,64.25
8417805,17.45
8417899,0.0
8418154,6.423076923076923
8418984,10.83495145631068
8419475,0.37233273056057864
8420343,49.256410256410255
8420572,1.6285714285714286
8420940,2.2857142857142856
8420972,28.0
8421416,0.37233273056057864
8421564,6.384615384615385
8422085,37.5
8423554,0.37233273056057864
8423636,28.46788990825688
8423666,23.307692307692307
8424350,46.82142857142857
8424572,10.428571428571429
8424577,0.0
8424694,4.606060606060606
8425058,23.870967741935484
8425177,0.37233273056057864
8426309,0.37233273056057864
8426521,0.30254777070063693
8426584,48.36363636363637
8426753,0.3679060665362035
8426874,0.37233273056057864
8427013,11.9
8427400,25.15625
8427638,17.21875
8427707,0.37233273056057864
8427735,0.37233273056057864
8427772,0.37233273056057864
8427997,1.2
8428220,55.4
8428252,36.0
8428577,0.3679060665362035
8428777,0.37233273056057864
8429515,1.3333333333333333
8434813,0.37233273056057864
8436188,16.695652173913043
8436762,0.37233273056057864
8436843,0.05365853658536585
8437111,0.37233273056057864
8437115,12.0
8437316,22.636363636363637
8438760,9.195402298850574
8438775,67.3076923076923
8438801,11.68
8439595,8.326530612244898
8439758,57.96296296296296
8440295,79.62162162162163
8440352,55.285714285714285
8440837,20.3
8440866,82.21951219512195
8441574,40.96153846153846
8441969,5.1923076923076925
8442352,0.37233273056057864
8442672,14.104294478527608
8442997,9.195402298850574
8443516,0.37233273056057864
8443684,54.095238095238095
8444040,18.0
8444115,22.2
8444227,49.77272727272727
8444555,41.76
8444619,36.303030303030305
8444730,6.2087542087542085
8444863,0.37233273056057864
8444940,49.256410256410255
8445382,0.37233273056057864
8445681,0.37233273056057864
8445883,0.37233273056057864
8446914,44.52777777777778
8449994,0.045454545454545456
8450523,42.31818181818182
8453518,0.37233273056057864
8454110,76.36111111111111
8454754,43.55555555555556
8455225,0.37233273056057864
8455625,44.52777777777778
8456014,0.37233273056057864
8456220,0.37233273056057864
8456805,44.52777777777778
8456825,55.285714285714285
8456902,1.6285714285714286
8457294,35.265822784810126
8458055,9.195402298850574
8458068,35.303030303030305
8458125,0.37233273056057864
8458505,9.918032786885245
8458852,54.96666666666667
8458966,54.96666666666667
8459000,0.3679060665362035
8459563,6.95
8459574,17.45
8459599,0.0
8459660,0.05365853658536585
8459696,81.21739130434783
8461476,59.36
8463779,4.1
8466120,0.30254777070063693
8467862,0.37233273056057864
8468318,0.37233273056057864
8468586,0.0
8468662,5.821656050955414
8468699,6.423076923076923
8468745,0.37233273056057864
8468835,0.37233273056057864
8469889,0.37233273056057864
8470130,1.696969696969697
8470281,3.357142857142857
8470491,70.9047619047619
8470559,2.926829268292683
8470974,22.037037037037038
8471007,20.96875
8471061,0.37233273056057864
8471063,0.9166666666666666
8471233,0.37233273056057864
8471906,7.3125
8471927,3.0833333333333335
8472562,8.0
8472673,3.130434782608696
8472940,0.37233273056057864
8472997,0.37233273056057864
8473327,85.19186046511628
8473353,0.37233273056057864
8473374,10.428571428571429
8473480,72.82608695652173
8473484,5.1923076923076925
8473571,74.68181818181819
8473623,0.37233273056057864
8473833,0.42857142857142855
8474015,16.318181818181817
8474260,0.37233273056057864
8474472,17.413793103448278
8474514,3.3333333333333335
8474702,6.384615384615385
8475392,44.52777777777778
8481680,0.37233273056057864
8482165,0.37233273056057864
8483296,9.195402298850574
8483688,0.37233273056057864
8483768,78.07042253521126
8484152,0.37233273056057864
8485053,17.413793103448278
8485057,40.96153846153846
8485529,0.0
8485554,78.17647058823529
8485571,0.37233273056057864
8485651,0.7373271889400922
8485671,0.37233273056057864
8486482,23.545454545454547
8486828,20.3
8486894,72.02325581395348
8486946,0.37233273056057864
8487176,9.85
8487297,0.37233273056057864
8487664,49.61538461538461
8487674,0.37233273056057864
8487757,0.37233273056057864
8487784,15.166666666666666
8487822,36.241379310344826
8488082,12.727272727272727
8488097,0.37233273056057864
8488273,42.483870967741936
8488308,41.81481481481482
8488322,57.96296296296296
8488834,0.25
8489022,0.37233273056057864
8489308,14.521739130434783
8494012,3.142857142857143
8494234,36.303030303030305
8496436,31.482758620689655
8496467,0.0
8496632,54.72727272727273
8497248,0.37233273056057864
8497600,78.64516129032258
8497869,31.482758620689655
8498379,6.2087542087542085
8498885,0.37233273056057864
8498969,9.636363636363637
8499562,9.195402298850574
8499719,53.95
8500102,5.1923076923076925
8500649,7.733333333333333
8500740,6.95
8500983,0.3679060665362035
8501279,2.466666666666667
8501323,36.303030303030305
8501622,0.30254777070063693
8501697,8.5
8501750,12.608695652173912
8502567,0.37233273056057864
8502915,0.37233273056057864
8503064,0.37233273056057864
8503360,0.37233273056057864
8503830,20.445652173913043
8504121,0.37233273056057864
8504231,0.0
8504263,36.303030303030305
8504271,7.0
8504708,22.636363636363637
8504788,11.85
8504811,0.2903225806451613
8504995,0.65
8505031,0.37233273056057864
8505151,6.384615384615385
8505175,20.445652173913043
8505591,0.30434782608695654
8505785,6.903225806451613
8506013,0.7373271889400922
8506035,12.0
8506125,59.36
8506167,0.37233273056057864
8506284,24.741935483870968
8506755,0.37233273056057864
8506833,0.05365853658536585
8506835,54.72727272727273
8506855,0.37233273056057864
8506867,0.37233273056057864
8507768,13.852941176470589
8508269,0.37233273056057864
8511404,3.45
8513953,3.76
8514177,3.142857142857143
8514448,0.37233273056057864
8514620,3.0
8515213,1.7115384615384615
8515432,55.285714285714285
8515886,7.636363636363637
8517554,20.445652173913043
8517887,0.0
8518186,0.3679060665362035
8518214,10.028169014084508
8518280,16.814814814814813
