PropertyID_test,Pred
7854307,80
7854426,4
7854730,67
7854999,17
7855021,11
7855244,0
7855499,0
7856015,11
7856187,0
7856476,20
7856830,0
7857050,5
7857465,1
7857504,31
7857685,3
7857897,8
7858338,57
7858468,81
7858629,5
7858644,0
7858673,77
7858709,1
7858731,1
7858791,1
7858824,15
7859293,8
7859840,3
7859932,1
7859978,1
7862762,25
7865678,15
7866845,2
7867205,2
7867264,1
7867321,1
7867388,0
7867494,37
7867623,1
7867800,7
7868427,16
7868971,0
7869449,0
7870403,41
7870442,0
7871441,7
7871699,2
7871818,69
7872172,5
7872617,5
7872983,4
7873215,1
7873433,0
7873524,1
7873543,4
7873940,3
7874697,19
7874958,1
7875071,6
7876954,26
7877599,15
7878795,55
7879486,66
7880066,54
7880799,77
7881023,8
7881195,0
7881469,1
7881522,0
7881928,6
7881985,0
7882127,0
7882517,1
7883220,2
7883623,78
7883692,1
7883798,0
7884708,22
7885309,29
7885338,72
7885810,57
7886069,1
7886635,69
7886670,3
7886869,20
7887206,24
7892279,67
7893768,82
7894007,67
7894907,68
7894983,13
7895157,0
7895935,0
7896396,21
7896536,49
7897114,5
7897229,10
7897307,61
7897312,69
7898106,17
7898302,0
7899605,10
7899881,1
7900119,0
7900129,20
7900437,1
7900478,13
7900575,6
7900722,7
7900908,65
7901592,24
7901635,75
7901720,2
7901766,1
7901928,0
7902074,0
7902129,39
7902291,0
7902409,23
7902445,70
7902617,6
7903060,5
7903374,23
7903627,60
7903721,1
7908712,0
7910635,30
7910702,0
7911249,12
7911571,14
7912217,1
7912652,19
7913704,10
7914369,68
7914519,14
7915083,4
7915327,7
7915525,7
7915596,81
7915844,4
7915894,0
7916103,9
7916684,0
7917604,3
7917755,0
7917925,26
7918597,2
7918660,59
7919214,74
7919303,1
7919372,6
7919636,0
7919761,38
7919803,9
7920394,51
7920508,4
7920963,64
7920993,11
7921643,0
7921666,61
7927838,49
7928493,0
7928712,4
7928756,0
7928917,0
7928979,0
7929441,73
7929718,7
7930492,7
7930857,0
7931003,2
7931180,0
7932428,0
7932907,1
7933140,28
7933775,18
7933777,0
7933896,0
7933959,42
7934557,2
7934867,20
7935386,62
7935508,0
7935915,31
7935958,18
7936161,13
7936965,0
7936980,18
7937553,12
7938095,10
7938375,1
7938434,7
7938565,1
7938719,12
7938793,26
7939074,1
7939346,2
7939575,3
7939785,1
7939788,4
7945940,47
7946605,0
7946876,1
7948163,32
7948395,5
7948463,0
7948903,0
7949119,29
7949419,13
7949480,28
7949799,16
7949889,42
7950817,19
7951971,0
7952315,13
7952963,49
7953220,0
7953571,0
7953690,2
7954453,2
7954838,1
7954940,0
7955150,1
7955181,0
7955427,8
7955906,2
7955965,1
7956241,0
7956290,0
7956643,6
7956955,70
7956997,18
7957182,1
7957339,1
7958154,0
7958390,28
7962950,55
7963278,54
7963444,3
7963518,27
7964792,28
7964931,45
7965146,0
7965264,6
7965953,19
7966943,16
7967112,2
7967489,1
7967875,1
7967942,9
7968138,1
7968283,0
7968404,5
7968783,35
7968983,28
7969111,85
7969270,0
7970450,0
7970479,49
7970533,32
7970578,12
7970631,0
7970699,0
7970842,29
7971035,3
7971379,0
7971602,49
7972046,52
7972259,5
7972332,3
7972388,0
7972462,6
7973384,2
7973491,10
7973550,2
7973730,0
7973928,56
7973933,5
7974899,3
7979433,0
7980488,63
7981341,0
7982126,0
7982976,10
7983099,2
7983495,12
7983565,80
7984128,22
7984245,11
7984388,0
7984555,3
7984904,0
7986033,2
7986074,0
7986862,13
7987167,25
7987209,49
7987288,1
7987306,0
7987971,79
7988012,30
7988084,14
7988156,86
7988259,8
7988381,15
7988477,8
7988867,3
7989884,55
7994086,36
7995293,0
7996391,3
7996748,18
7996995,1
7997358,10
7997723,54
7998020,1
7998338,0
7998377,0
7998385,12
7998624,12
7998921,1
7999190,0
7999290,15
7999574,18
8000657,13
8000716,24
8000972,10
8001051,63
8001287,15
8001339,22
8001390,3
8002080,51
8003337,3
8005645,14
8006746,1
8007908,24
8008601,4
8009058,1
8009332,48
8009566,0
8009605,12
8010585,30
8011048,80
8011289,3
8011605,5
8011722,1
8012041,1
8012334,2
8012793,2
8013017,11
8013609,25
8013731,23
8013762,0
8013780,1
8013947,10
8013954,3
8014173,6
8014312,5
8014315,0
8014654,0
8014737,1
8014811,1
8015001,10
8015256,7
8015894,31
8015895,0
8015959,18
8016148,0
8016260,31
8016420,77
8016435,4
8016681,6
8016725,4
8016728,19
8016763,2
8016769,0
8016946,39
8017041,20
8017078,2
8017399,8
8017587,0
8018074,0
8021647,58
8021726,41
8021914,79
8022623,36
8024051,14
8024687,7
8024915,44
8025808,24
8026859,0
8027690,2
8028382,4
8029217,0
8029331,5
8029379,59
8029461,9
8029907,15
8030123,0
8030872,2
8030918,3
8031617,8
8031703,48
8031823,65
8032151,0
8032173,2
8032689,0
8033015,38
8033041,32
8033303,28
8033487,3
8033491,7
8033609,76
8033860,0
8034433,0
8034444,32
8034599,1
8034664,0
8035046,72
8035143,42
8035370,3
8035373,23
8035441,47
8035557,34
8035731,8
8035733,12
8036193,17
8036326,3
8036500,85
8036524,0
8037006,3
8037537,9
8040050,63
8041585,2
8042732,4
8043896,22
8044115,14
8044434,7
8044779,3
8044795,8
8044856,60
8045117,5
8045996,2
8046173,1
8047048,0
8047775,5
8047942,7
8048022,0
8048480,0
8049303,1
8049708,46
8049964,39
8049994,1
8050265,3
8050544,2
8050747,1
8051076,11
8051094,47
8052243,0
8052398,0
8052679,64
8052841,32
8052900,0
8053474,1
8053664,0
8053697,0
8054051,4
8054295,41
8054396,74
8054493,11
8054676,14
8055508,76
8055859,27
8058693,42
8062149,5
8062793,0
8062956,2
8063109,74
8063277,12
8063845,48
8065068,3
8065272,1
8065751,0
8065861,0
8066253,43
8066924,31
8066925,5
8067449,0
8067466,34
8068089,11
8068304,1
8068363,26
8068609,42
8069765,0
8069858,59
8069938,27
8070145,6
8070334,1
8071250,2
8071607,0
8071961,2
8072069,10
8072579,1
8072744,0
8072802,87
8077721,9
8079894,75
8079900,1
8080954,5
8081177,8
8082331,3
8082554,3
8082651,19
8083931,0
8084527,10
8084550,2
8084731,5
8084878,0
8085542,0
8085549,22
8085692,0
8085930,0
8086465,6
8087274,7
8087330,16
8087780,6
8088779,43
8089062,41
8089722,0
8089927,9
8090023,0
8090426,80
8090529,0
8090698,8
8091080,1
8091243,7
8091463,34
8092877,7
8097123,13
8098481,19
8098736,58
8098828,1
8099205,2
8099249,6
8099478,3
8100787,0
8101258,15
8101374,0
8101581,15
8101762,0
8101848,1
8102012,34
8102057,4
8102637,0
8103140,12
8103342,66
8104879,0
8105749,1
8105752,1
8106228,6
8106428,4
8106445,8
8106449,0
8106619,38
8106774,55
8106830,4
8106902,0
8107212,20
8109092,1
8111686,9
8112228,30
8112556,4
8113145,3
8113407,0
8115116,53
8115321,50
8116276,1
8117019,4
8117161,3
8117163,38
8117213,23
8117310,0
8117482,1
8117731,2
8118605,2
8119610,38
8121643,78
8125640,8
8126091,4
8126104,21
8126777,25
8126980,3
8127123,2
8127186,0
8127517,1
8127628,1
8128539,1
8129018,15
8129389,0
8129669,0
8130153,20
8130277,13
8130291,0
8130551,0
8131356,4
8131765,0
8131995,22
8132046,8
8132122,0
8132430,0
8132629,76
8132699,0
8132897,4
8133275,67
8133345,21
8133932,2
8135403,52
8135887,0
8141318,6
8141967,0
8143119,0
8143588,1
8143851,0
8144339,14
8144631,1
8144709,43
8144798,0
8145150,15
8145645,4
8145653,2
8145675,0
8146444,20
8146518,22
8147083,18
8147106,47
8147212,7
8147633,0
8147928,19
8148182,12
8148668,0
8149309,14
8149789,3
8149849,11
8151268,13
8151645,7
8151925,83
8152470,10
8152513,2
8152565,2
8152675,62
8152697,2
8153005,0
8153044,15
8153128,16
8153235,10
8153240,0
8153639,0
8154203,1
8159329,2
8160542,1
8162214,18
8162587,5
8162607,82
8162622,0
8163275,23
8163625,5
8165315,16
8165707,3
8166218,9
8166617,10
8166737,7
8166752,5
8167057,29
8167145,0
8167783,3
8168670,15
8169030,0
8169615,56
8169667,40
8170005,31
8170917,4
8171241,10
8171295,2
8171299,3
8171873,1
8172062,25
8172572,0
8172653,0
8172864,0
8173170,0
8173232,0
8174249,3
8174397,1
8174840,19
8181170,0
8181864,2
8182759,17
8182829,13
8183217,5
8184624,1
8184754,0
8185374,23
8185497,3
8185787,78
8186234,0
8186924,4
8186991,0
8187334,0
8187634,1
8188176,3
8188644,32
8189390,2
8190035,1
8190071,4
8190147,5
8190190,64
8190747,1
8190848,2
8191540,26
8191699,11
8192079,0
8192443,73
8192532,2
8192768,38
8192808,0
8192936,2
8193000,31
8193127,0
8193135,24
8193595,1
8193625,41
8193768,12
8194194,0
8194225,14
8194283,9
8194369,9
8194401,23
8194650,45
8194812,66
8195034,1
8195094,53
8195117,2
8195151,4
8195335,0
8195353,5
8195521,0
8195719,3
8195840,1
8200729,49
8201629,4
8202455,2
8203294,0
8204392,0
8205064,7
8205342,0
8205555,3
8205701,61
8206060,10
8206718,12
8207350,17
8207701,1
8207764,51
8208090,36
8208110,2
8208824,0
8208997,1
8209242,8
8209307,1
8209412,0
8209746,1
8210384,4
8210423,18
8210543,23
8210728,8
8210734,37
8211314,0
8211513,4
8211709,1
8211852,0
8212058,10
8212215,3
8212592,2
8212733,11
8213019,1
8213145,1
8213362,6
8213444,62
8213800,1
8214005,1
8216392,4
8217350,36
8217454,3
8218942,8
8219313,1
8219404,15
8219648,83
8220331,1
8220472,1
8221965,12
8222540,0
8222831,46
8222857,1
8223756,1
8224233,1
8225210,1
8225997,1
8226137,0
8226967,1
8227361,31
8228217,10
8233117,0
8233484,33
8234295,0
8234456,1
8235667,2
8235820,0
8236539,0
8236660,11
8236773,1
8237477,64
8237586,1
8238028,19
8238581,0
8238754,63
8238926,79
8239111,2
8239159,2
8239333,4
8239352,54
8239394,12
8239534,9
8240016,75
8240819,11
8241237,2
8241545,45
8241894,0
8241975,82
8245639,31
8246555,1
8246675,75
8250194,2
8250576,0
8250729,43
8250925,76
8251209,4
8252398,2
8253057,65
8253376,4
8254028,22
8254419,4
8254640,0
8255082,1
8255329,0
8255964,54
8256091,0
8256749,73
8256789,2
8256806,0
8256930,15
8257222,24
8257590,8
8257896,4
8257999,12
8258394,1
8265482,2
8266485,16
8266871,0
8266933,40
8266969,0
8267425,6
8268219,1
8268702,5
8268876,29
8268976,0
8269241,74
8269318,61
8269852,29
8269950,4
8271628,68
8271658,80
8271934,77
8272122,5
8272216,1
8272327,21
8272532,65
8272749,22
8273700,1
8273730,1
8274488,71
8274516,67
8274685,0
8274723,75
8274917,1
8275295,7
8275421,31
8275455,9
8275474,0
8275676,33
8275940,0
8276646,4
8278733,4
8283594,31
8284223,72
8285198,5
8285367,8
8285693,1
8285992,6
8286034,81
8286139,0
8286167,0
8286476,0
8286494,19
8287001,12
8287943,4
8288098,83
8288774,3
8290042,56
8290210,0
8290278,57
8290587,9
8290724,25
8292078,63
8292095,43
8292129,73
8292343,9
8292595,5
8292848,3
8292864,1
8292919,3
8293087,1
8293222,15
8294144,30
8294502,34
8297694,2
8299030,39
8299218,3
8301159,43
8301768,46
8301850,19
8302619,0
8302890,0
8303074,2
8304116,2
8304243,0
8304809,39
8305898,1
8306292,35
8306427,2
8307946,40
8308128,2
8308176,1
8308683,58
8308797,40
8308937,0
8309384,46
8309474,11
8309502,5
8309731,50
8309746,1
8309886,0
8311468,0
8311723,6
8311762,68
8311783,58
8311933,1
8311970,47
8311974,11
8312148,9
8313370,16
8313551,66
8316290,54
8316959,4
8317595,1
8319351,3
8319588,0
8320198,3
8320972,5
8321354,4
8321517,2
8321524,1
8322138,1
8322881,23
8323944,27
8324080,4
8324481,17
8324941,0
8325667,0
8326026,1
8326337,24
8326389,2
8326753,7
8326835,8
8327302,44
8327562,13
8327596,0
8327773,83
8327930,63
8328213,25
8328670,6
8328706,13
8328837,0
8329796,1
8331648,19
8334273,0
8334574,20
8335000,10
8335100,4
8335481,8
8335913,18
8336175,65
8336554,4
8337535,0
8337536,21
8337597,0
8337827,0
8338312,9
8339036,71
8340304,3
8340307,15
8340381,1
8340400,6
8340553,4
8341556,75
8341669,0
8341734,60
8342009,14
8342200,0
8342763,16
8342998,5
8343210,49
8348413,46
8349397,70
8349835,23
8350557,1
8350891,0
8350952,2
8351796,0
8353898,1
8354383,3
8354816,2
8354926,8
8354988,21
8355319,0
8355713,0
8355776,2
8355794,2
8356465,6
8356720,1
8356743,10
8359098,1
8362098,22
8362248,0
8362676,14
8363084,2
8364525,2
8365172,78
8366172,3
8366891,53
8367125,4
8367486,79
8367611,20
8367871,1
8368708,3
8368723,43
8368794,9
8369857,32
8369895,15
8370140,7
8370236,84
8371527,35
8371541,67
8372652,0
8372912,3
8378428,9
8379136,10
8380868,8
8381173,19
8381388,7
8381514,3
8381974,3
8382055,25
8382592,1
8382602,1
8383187,0
8383276,6
8383633,0
8385014,3
8385064,0
8386528,28
8386694,0
8386829,0
8386889,0
8387338,1
8387361,10
8388235,7
8388303,2
8388309,0
8388864,0
8389302,0
8389905,69
8390100,0
8390444,0
8390605,1
8390739,6
8390906,2
8391035,0
8391105,3
8391111,0
8391132,70
8391160,14
8391534,5
8391648,33
8392636,3
8392760,79
8393139,7
8395504,2
8397623,72
8398120,4
8398176,0
8398566,0
8398742,4
8398955,84
8400121,5
8400723,22
8401620,5
8402207,59
8402380,6
8402882,0
8403071,13
8403316,59
8403327,20
8403710,10
8404181,0
8404787,8
8405280,5
8405664,7
8405978,25
8406520,11
8406689,12
8407577,17
8407677,24
8407862,51
8408530,10
8408534,0
8408674,22
8408695,1
8408768,0
8408853,0
8409178,29
8409300,9
8409401,38
8409459,45
8409542,1
8409573,1
8409575,11
8409839,28
8410004,2
8410450,60
8411164,4
8411300,4
8411390,8
8411428,5
8412352,0
8416015,82
8416681,10
8417134,47
8417805,4
8417899,1
8418154,5
8418984,22
8419475,0
8420343,49
8420572,3
8420940,9
8420972,19
8421416,0
8421564,0
8422085,34
8423554,0
8423636,32
8423666,22
8424350,44
8424572,14
8424577,1
8424694,5
8425058,13
8425177,0
8426309,1
8426521,0
8426584,46
8426753,1
8426874,0
8427013,14
8427400,41
8427638,32
8427707,0
8427735,0
8427772,0
8427997,1
8428220,37
8428252,31
8428577,0
8428777,0
8429515,0
8434813,1
8436188,11
8436762,2
8436843,0
8437111,0
8437115,16
8437316,25
8438760,5
8438775,72
8438801,13
8439595,11
8439758,48
8440295,76
8440352,61
8440837,5
8440866,79
8441574,27
8441969,3
8442352,1
8442672,8
8442997,3
8443516,0
8443684,61
8444040,9
8444115,37
8444227,33
8444555,58
8444619,29
8444730,6
8444863,1
8444940,42
8445382,0
8445681,0
8445883,0
8446914,52
8449994,0
8450523,39
8453518,0
8454110,67
8454754,49
8455225,0
8455625,46
8456014,0
8456220,0
8456805,57
8456825,49
8456902,1
8457294,20
8458055,2
8458068,45
8458125,0
8458505,19
8458852,53
8458966,40
8459000,1
8459563,3
8459574,4
8459599,6
8459660,3
8459696,76
8461476,33
8463779,6
8466120,1
8467862,1
8468318,0
8468586,3
8468662,4
8468699,3
8468745,2
8468835,0
8469889,0
8470130,1
8470281,2
8470491,60
8470559,3
8470974,9
8471007,23
8471061,0
8471063,3
8471233,0
8471906,6
8471927,7
8472562,8
8472673,2
8472940,0
8472997,1
8473327,85
8473353,0
8473374,18
8473480,75
8473484,4
8473571,86
8473623,0
8473833,2
8474015,7
8474260,1
8474472,11
8474514,1
8474702,1
8475392,46
8481680,0
8482165,0
8483296,4
8483688,0
8483768,64
8484152,0
8485053,6
8485057,34
8485529,0
8485554,72
8485571,1
8485651,5
8485671,0
8486482,12
8486828,9
8486894,63
8486946,1
8487176,8
8487297,0
8487664,45
8487674,0
8487757,0
8487784,15
8487822,32
8488082,10
8488097,0
8488273,25
8488308,18
8488322,62
8488834,6
8489022,2
8489308,3
8494012,5
8494234,32
8496436,11
8496467,2
8496632,56
8497248,0
8497600,44
8497869,12
8498379,7
8498885,0
8498969,5
8499562,8
8499719,57
8500102,5
8500649,3
8500740,3
8500983,1
8501279,0
8501323,42
8501622,1
8501697,2
8501750,5
8502567,0
8502915,0
8503064,0
8503360,0
8503830,17
8504121,2
8504231,2
8504263,31
8504271,0
8504708,31
8504788,5
8504811,1
8504995,5
8505031,0
8505151,2
8505175,10
8505591,7
8505785,6
8506013,6
8506035,16
8506125,41
8506167,0
8506284,20
8506755,1
8506833,1
8506835,43
8506855,0
8506867,0
8507768,28
8508269,0
8511404,1
8513953,15
8514177,3
8514448,1
8514620,3
8515213,5
8515432,55
8515886,9
8517554,9
8517887,4
8518186,0
8518214,10
8518280,8
8518359,7
8518364,0
8518657,47
8518878,0
8520094,82
8520667,5
8520693,53
8520836,1
8521188,8
8521666,61
8521692,29
8521720,45
8521884,35
8522062,48
8522326,37
8522395,47
8522756,0
8522876,0
8522878,2
8522933,75
8523014,3
8523027,38
8523046,62
8523065,12
8523066,0
8524648,0
8526633,35
8529957,9
8530825,2
8530858,1
8531691,9
8531772,6
8531976,1
8532354,5
8532520,1
8532599,8
8532763,74
8532825,0
8532876,0
8532970,1
8533035,0
8534230,14
8534400,3
8534893,52
8535041,2
8535125,39
8535332,0
8535338,0
8535694,0
8536589,8
8536676,8
8536829,2
8536911,8
8536955,1
8537400,0
8537628,27
8539057,0
8539544,1
8539699,0
8540113,0
8540941,0
8541182,6
8547442,1
8547627,13
8548307,3
8548407,1
8548971,44
8549106,35
8550184,63
8550380,1
8550516,11
8550604,3
8550784,9
8550799,12
8551446,68
8552070,17
8552516,1
8552616,0
8552838,21
8553166,5
8553197,0
8553204,34
8554567,65
8555036,0
8555142,47
8555231,77
8555577,4
8555721,36
8555964,0
8556774,7
8556792,35
8556794,19
8557123,45
8558283,1
8563290,0
8563603,1
8564412,0
8564500,0
8564804,1
8564983,3
8565339,12
8565340,0
8565548,37
8566525,71
8566780,8
8567173,12
8567307,0
8567525,0
8567664,6
8567855,4
8568137,61
8568363,1
8568624,0
8568841,5
8569079,66
8569212,0
8569951,66
8572460,0
8574047,18
8574120,24
8574289,1
8576371,37
8576948,28
8577270,0
8578817,1
8579012,45
8579476,1
8580273,0
8580467,40
8580704,31
8580746,69
8580947,14
8581068,0
8581091,58
8581264,2
8581716,20
8581784,13
8582163,72
8582643,7
8582756,0
8582762,0
8582786,44
8582976,1
8583175,20
8584215,0
8588016,12
8588141,1
8588357,12
8589668,3
8589729,48
8590198,13
8590275,0
8590822,2
8590851,0
8591707,2
8592122,6
8592390,55
8592411,21
8592525,4
8592757,11
8593656,69
8595036,49
8595191,0
8595346,6
8595359,1
8595415,1
8595446,5
8595450,19
8596015,5
8596666,5
8597003,2
8597141,19
8597265,0
8597976,25
8600189,31
8601145,54
8603891,0
8604250,0
8605214,7
8607283,17
8608243,31
8608793,28
8609467,1
8609750,6
8609779,84
8610382,39
8610516,1
8610571,4
8612715,11
8612724,0
8612906,4
8613122,11
8613175,76
8613226,0
8613389,30
8613920,0
8614204,11
8614388,58
8614461,9
8614498,7
8614751,56
8614884,5
8615187,6
8615333,0
8615647,1
8615671,10
8615821,30
8615830,4
8616102,0
8616221,8
8616551,21
8616888,33
8618231,0
8619067,10
8619510,10
8620134,69
8622301,72
8622957,63
8623370,49
8623758,46
8624118,0
8624833,34
8625398,0
8625732,1
8625895,5
8627060,25
8627394,1
8627432,7
8628042,3
8628425,26
8629187,3
8630001,3
8630023,0
8630560,19
8630599,75
8631355,6
8631389,0
8631819,21
8633243,38
8634024,0
8634152,0
8634169,65
8634189,62
8634383,68
8635191,16
8635289,55
8635291,5
8635320,1
8636057,41
8636089,2
8636274,0
8636411,1
8636520,0
8642133,3
8642982,73
8643939,0
8644070,31
8644087,1
8644654,16
8645664,0
8645816,15
8647106,4
8647400,0
8648051,19
8648134,0
8648254,0
8648479,2
8648668,0
8649087,4
8649144,14
8650177,23
8651132,4
8651260,2
8651580,2
8651786,8
8652372,1
8652556,76
8652866,83
8653072,53
8653444,14
8654577,1
8661533,3
8662610,0
8662997,54
8663660,62
8665047,15
8665125,0
8665778,4
8666528,34
8666705,0
8666925,1
8668115,11
8668241,2
8668928,1
8670025,4
8670231,0
8670765,5
8670966,1
8671752,8
8672280,8
8673141,1
8674025,5
8674223,75
8676240,0
8678768,33
8680223,0
8680473,8
8680487,1
8680642,1
8680648,75
8680649,3
8680891,4
8681076,9
8681616,4
8682738,0
8683033,1
8683137,1
8683432,36
8683482,0
8683783,15
8684042,14
8684082,56
8684124,9
8684292,0
8684600,3
8685857,2
8686167,10
8686361,13
8686886,2
8687305,22
8688095,4
8690394,15
8690657,7
8690821,0
8695381,40
8696758,51
8696961,4
8697198,11
8697491,0
8697741,0
8697809,9
8697936,3
8698459,12
8698673,2
8698963,1
8699229,2
8700748,59
8700870,65
8701055,54
8701169,2
8701228,65
8702075,54
8702895,0
8702930,0
8703437,37
8703671,12
8704112,1
8704235,0
8704348,45
8704432,0
8704606,52
8704666,41
8704821,72
8705505,8
8709326,0
8712309,32
8712745,0
8714408,53
8714485,72
8714605,5
8714613,18
8715038,30
8715361,1
8715508,31
8716341,2
8716577,18
8717373,1
8717698,3
8718032,24
8718423,7
8718572,38
8718819,19
8718970,66
8719013,1
8719349,1
8719788,0
8719818,0
8719948,39
8719984,4
8720234,31
8720488,14
8720693,22
8720865,6
8720930,0
8722224,0
8722376,0
8722731,32
8722860,11
8723462,2
8727973,0
8728639,0
8729819,4
8729945,7
8729960,7
8730848,7
8731075,0
8731224,21
8731653,1
8731667,5
8731752,0
8732244,1
8734174,78
8734846,0
8735320,0
8735399,14
8735633,0
8736296,16
8736788,1
8736827,1
8736934,0
8737487,9
8738451,47
8738535,19
8738713,6
8739034,24
8739228,1
8739326,6
8739642,4
8739683,59
8739868,1
8740079,0
8740154,59
8740192,0
8740241,34
8740344,4
8740576,4
8741049,0
8741124,27
8741289,0
8741297,0
8741574,3
8741685,2
8741896,37
8742374,9
8742520,66
8742625,1
8743269,6
8743749,75
8744299,0
8745126,44
8749948,35
8750161,37
8750772,79
8751747,4
8752471,19
8753832,65
8754186,3
8754339,4
8754465,2
8754560,51
8755259,32
8755583,23
8755870,0
8756017,1
8756139,13
8756619,1
8756685,0
8757726,40
8758146,6
8758534,15
8758954,14
8760046,11
8760284,6
8760442,75
8760489,0
8760775,0
8760844,27
8761031,0
8761546,3
8761854,50
8762004,0
8762135,7
8763547,9
8764232,0
8764617,5
8768800,1
8770660,3
8772268,2
8772365,67
8772654,58
8773391,3
8774175,29
8775344,0
8775871,0
8776280,2
8776479,1
8777022,4
8777263,0
8777890,0
8778159,19
8778487,9
8779268,4
8779868,0
8780061,13
8780251,5
8780425,0
8781445,4
8781592,37
8781736,3
8781958,54
8782030,1
8782407,1
8782437,0
8782605,0
8782697,7
8782984,5
8783094,2
8783194,0
8783445,3
8784461,34
8784649,59
8785114,3
8789273,0
8789310,0
8789372,33
8790941,5
8791055,0
8791898,62
8792086,4
8793503,67
8793642,31
8793683,0
8794495,0
8794911,69
8794998,1
8795849,0
8795858,75
8796283,72
8796655,16
8796876,10
8797080,4
8797385,2
8797770,3
8798227,10
8798404,12
8798499,6
8798516,83
8798556,0
8799166,11
8799384,63
8799529,12
8800203,22
8800628,6
8800632,2
8801016,12
8801196,82
8801963,13
8802151,0
8807611,15
8807842,0
8808301,23
8808863,0
8808943,25
8809054,0
8809420,2
8809578,0
8809716,1
8810710,2
8810937,44
8811687,25
8812030,0
8812167,0
8812730,35
8813118,0
8813271,0
8813547,44
8813968,3
8814304,0
8814574,7
8814798,0
8815050,27
8815099,22
8815120,7
8815447,80
8815477,1
8816030,6
8816070,31
8816151,1
8816420,4
8816637,36
8816672,1
8823897,23
8823924,6
8824016,1
8824532,19
8824747,0
8824809,7
8825458,39
8826124,37
8826129,1
8826658,5
8826833,21
