PropertyID,NumReserveDays2016Q3
7095888,42.35688
7096111,2.8050058
7099737,1.3722994
7101296,26.123327
7101822,0.18643172
7104378,0.5457001
7105913,0.10805625
7107053,0.06490741
7108462,0.034671526
7108852,1.119292
7108992,0.1356968
7110032,38.71633
7110061,0.096187755
7110176,0.26971647
7110657,0.10901836
7110954,0.68623984
7111050,61.97483
7111775,0.052800357
7111838,3.0114133
7111940,0.13426635
7112684,3.9363334
7113258,0.073890194
7113826,0.046605743
7114141,0.14899155
7114231,0.12628348
7114665,0.08205277
7114790,6.3436704
7115746,1.1552813
7116273,56.159035
7116566,74.88478
7116654,0.06694518
7116670,0.08417211
7116786,0.5748083
7120477,3.3237522
7122791,1.5635363
7123455,2.6306098
7124396,6.407916
7124527,0.10994591
7124850,29.399286
7125294,2.191628
7125385,28.804932
7125792,0.116872154
7126159,51.87496
7126996,0.1061367
7127458,27.075867
7127844,0.07106445
7127988,0.08056613
7130505,80.14065
7130506,1.032354
7130845,0.11190772
7131007,3.923221
7132096,86.50959
7132341,17.228493
7132520,0.05158808
7132891,7.02549
7133005,0.07246084
7134127,1.7922118
7134362,0.43441287
7134550,0.08884604
7134595,10.572251
7135297,0.26744166
7140665,44.552803
7141549,2.0960789
7142361,0.081879504
7142734,39.1193
7143142,48.30712
7143146,0.12287317
7143974,0.877478
7144102,0.10795915
7144145,76.45419
7144807,8.6185055
7145333,1.0359104
7147955,0.40544447
7148121,13.68146
7148487,24.652203
7148567,0.15134972
7148680,0.2624834
7148691,0.04864254
7148721,75.58242
7148730,0.453965
7148789,14.89422
7148791,83.27395
7149042,0.5230756
7149408,0.080115214
7149691,0.35098162
7149710,0.09592408
7149836,0.1272209
7155068,0.9460799
7156481,0.20333977
7156537,21.759758
7158236,0.041795224
7158408,88.62053
7158916,6.7588944
7159258,3.680193
7159259,0.05771646
7160363,84.37832
7160545,0.15040675
7161112,0.07309019
7161416,36.334232
7162419,12.339186
7162435,0.11796452
7162441,0.16392922
7163131,0.16985856
7163349,1.6223091
7163434,0.23853536
7163999,0.3127522
7168652,6.1086426
7170149,1.4764098
7172107,0.16800267
7173501,0.79735976
7173574,0.07209729
7173841,0.06622191
7174361,3.965692
7174695,0.28858015
7178232,0.14552252
7178361,0.7630015
7178556,0.058070093
7178827,15.994512
7178887,0.10900507
7179078,0.6486629
7179131,26.663853
7179291,0.24945316
7179339,0.113756776
7180015,0.07062351
7180568,0.072786376
7181242,51.49137
7181422,0.08244387
7181644,0.122636534
7182105,13.281375
7182243,18.551563
7182523,0.2446619
7189370,0.09512014
7191373,0.08983572
7191781,0.125869
7192484,0.19428624
7192809,15.630621
7193370,0.032267816
7194042,6.5318155
7194843,0.4496355
7195227,0.09694383
7195473,9.214168
7195888,0.09635333
7196194,0.116530955
7196427,0.12041654
7197409,51.593426
7197423,3.2463295
7197860,0.08628813
7198644,0.09404976
7198878,0.08453323
7198959,0.06330051
7199049,11.121509
7199258,76.8233
7199464,0.083308145
7201169,0.08462242
7201615,0.16721505
7202368,72.98258
7202409,13.523455
7202612,74.50065
7203655,12.994824
7203672,24.273968
7203867,0.1181042
7203943,0.085812196
7203949,5.27708
7204171,29.38831
7204409,35.40305
7204443,77.48795
7204547,0.106160924
7204890,70.48565
7205083,0.046101794
7205241,12.644947
7205533,4.500833
7205903,5.199849
7205945,21.8138
7206140,0.09286496
7206489,82.79588
7206796,64.96797
7207910,47.30214
7214055,0.09703545
7215518,36.208927
7215836,0.086757734
7216079,14.015491
7216784,36.126442
7217157,0.09266293
7217957,10.068705
7218076,0.09577506
7218272,0.0696131
7218368,6.927778
7219051,42.901802
7220651,4.2689257
7221003,0.4231731
7221712,0.094935134
7223743,0.2483935
7224086,3.943721
7224609,10.913691
7224899,72.60439
7225585,0.21288733
7225593,6.4465704
7225598,0.13742436
7225732,8.154035
7225919,20.707298
7226069,16.881748
7226543,3.1280255
7226624,0.07842986
7226840,15.101479
7227152,0.20981452
7227418,5.268628
7227555,0.15252647
7227760,0.0831479
7227988,62.67342
7228397,0.09464444
7228424,0.10603847
7229757,0.08531551
7233505,0.03632974
7234538,0.08499051
7235787,0.21827969
7236337,40.877266
7236487,0.96045953
7236638,0.2661306
7237484,0.061576683
7237763,7.6584215
7237848,2.2039115
7238041,11.071841
7238540,2.536014
7238562,0.12021252
7239039,0.08843996
7239527,0.05238681
7240056,1.967851
7240464,0.086649455
7240997,2.3955085
7242683,0.08678352
7243067,2.8430529
7243708,0.28307527
7244171,19.69252
7244699,89.27967
7244823,0.647206
7245239,18.238895
7245295,67.93772
7245660,0.12999806
7245793,4.0417514
7245876,1.7804248
7246159,0.09364453
7246373,0.846769
7246515,0.08300135
7246533,0.08680363
7246609,13.1710005
7246783,0.06858888
7246903,28.584278
7247357,62.180714
7248189,2.4012191
7252936,0.08447444
7253330,82.485306
7254436,9.927424
7254969,0.064206645
7255372,0.062740654
7255568,1.3796074
7255653,59.31791
7256000,2.245627
7256216,65.05447
7256732,19.148676
7256796,0.08350771
7257163,40.109108
7257303,9.61554
7257465,1.3463047
7257922,0.07988084
7258087,0.043451734
7258864,66.1266
7259369,0.40444198
7259638,2.168648
7259804,2.4536564
7261121,0.08043843
7262042,57.630867
7262304,1.6034025
7262312,66.415474
7262410,39.03418
7262451,0.086138874
7263510,0.7963489
7263899,0.09097197
7264287,0.073620304
7264379,1.5191672
7264496,0.13789323
7264571,0.11185446
7265079,62.26111
7265118,1.0322702
7265271,6.7635117
7265331,1.2113104
7265407,18.737429
7265495,73.488464
7265571,11.952784
7265918,19.431925
7269771,69.24132
7272453,0.08626777
7273249,0.39057222
7273562,0.1351986
7273752,12.677076
7274100,11.193895
7274216,0.06481289
7274672,0.20432536
7275169,2.6584294
7275569,0.30996865
7275726,0.16364017
7275822,0.2778648
7276603,0.08527075
7276620,11.146473
7276862,0.07512694
7277102,4.3720646
7277143,0.078870036
7277180,0.07513183
7277230,66.53062
7277600,0.07753519
7277878,1.0809399
7278293,34.1826
7278383,0.117081046
7278762,72.17677
7279081,89.13215
7279392,0.07145023
7279583,38.72907
7279612,0.09421446
7279657,0.09021431
7280322,0.06924259
7280643,1.607295
7280861,65.415764
7281309,62.490334
7281340,0.1101691
7285712,3.233762
7286166,3.2513385
7286324,64.78105
7287390,3.5828776
7288168,33.53817
7288752,0.6761957
7288823,0.6785022
7289134,0.06860088
7289414,0.09187417
7289496,1.6140162
7289727,0.09068327
7290379,0.95493877
7291229,55.34447
7291438,30.414127
7292011,65.01993
7292020,3.6126876
7293098,0.039203603
7293292,0.73744965
7293915,0.02458051
7294013,0.410412
7294129,73.62202
7294234,1.1830814
7295210,30.172428
7301460,1.6652845
7302070,2.5647862
7303995,3.4873729
7304034,26.2604
7304094,15.216794
7304695,2.855431
7305139,0.40297633
7305967,0.17149869
7306108,86.086655
7307027,1.0948391
7307682,14.118159
7308118,0.06753363
7309633,0.10274838
7309708,8.039203
7310097,1.2560565
7310140,0.07660313
7310144,0.1221778
7310752,2.5939465
7310835,5.354383
7310948,42.475464
7311209,0.096613266
7316104,0.09242662
7317062,52.77898
7317063,13.994722
7318106,3.3854249
7318332,10.146765
7319169,0.09877501
7319582,0.054918416
7321054,0.076109305
7321292,0.12718986
7321314,0.25967875
7321343,19.987946
7321443,0.081924394
7322088,0.10681798
7322656,0.08877121
7324457,44.35024
7324746,45.178226
7324952,0.021434212
7325889,48.138805
7326082,4.56282
7326201,2.5622287
7327841,4.7756896
7328260,8.642931
7328712,0.07890175
7328754,6.907151
7328775,0.111300126
7328783,90.08707
7328852,1.9472297
7328890,0.2549126
7329091,63.647194
7329161,0.06691964
7329694,0.11829163
7329699,1.8848206
7329781,7.520514
7330216,70.26991
7330257,69.95119
7330270,0.13520634
7330879,1.7031597
7331083,0.13328996
7331201,0.9753062
7331850,0.087060384
7332130,0.070388705
7332552,0.26684162
7333311,5.8102136
7334459,0.0520985
7336658,31.61651
7339012,2.7145197
7339716,11.192784
7339994,2.1288247
7340280,1.0634153
7340318,4.653202
7340771,0.26127702
7341077,0.11199459
7341406,49.608265
7341424,4.5335894
7341500,0.07688622
7341541,16.012161
7341705,0.79966694
7341912,0.15243609
7341983,62.710583
7343477,2.7278562
7343512,2.651852
7344720,71.41866
7344761,1.7887561
7345333,0.08462401
7345443,4.21959
7345708,0.49864587
7345789,52.238396
7345807,0.043774854
7345868,80.37652
7346270,0.50689757
7346434,0.09948622
7347106,0.1048154
7347486,0.040121894
7348509,0.12738983
7348714,15.508003
7348959,63.68468
7349064,0.11075016
7349372,0.9208447
7349421,0.77350885
7349556,3.7108986
7349633,0.08536288
7349830,5.949698
7350888,0.124336444
7351078,1.3078402
7356030,56.42219
7356831,1.0523202
7356890,0.10928708
7358093,0.13376465
7359313,0.06346439
7360214,0.06796917
7360402,4.350679
7363109,7.247817
7363175,0.09662841
7363608,0.29509297
7363690,11.843944
7364850,11.853759
7365160,4.1810656
7365481,3.4109216
7366831,0.07845278
7366839,5.0687456
7366982,0.049414165
7367009,0.070362896
7367029,0.53495723
7367039,1.288639
7367913,0.106837176
7368173,0.3062122
7368274,1.0454153
7368444,0.1342834
7368683,47.69926
7368887,0.08003332
7369097,24.168894
7369427,17.837605
7369806,0.22214429
7376652,6.488572
7378058,0.03617154
7379353,0.10516646
7380251,0.023744103
7380485,0.06693018
7380663,0.18270263
7381236,0.21536775
7381816,57.30199
7381893,5.3410683
7381928,0.045499284
7382200,0.10654898
7382245,0.21794526
7382396,20.705524
7382573,0.09117765
7382982,0.1726385
7383173,2.7434506
7383380,4.2238946
7383722,0.109334216
7384002,0.053381067
7384040,0.06754444
7384393,0.7925991
7384633,39.65981
7385589,0.8341447
7385688,4.7653275
7386119,1.4591948
7386158,1.1652806
7387040,5.973516
7387093,49.690758
7387604,46.87951
7388240,53.377674
7388254,1.3899057
7388452,32.6745
7388612,43.778244
7389044,0.097805314
7389278,0.0711421
7389481,49.140068
7389639,0.12790926
7389683,5.5907116
7391230,29.882862
7393127,42.853172
7394136,0.075127445
7395202,0.08134688
7396215,0.090314895
7396507,0.14571214
7396662,29.822384
7396853,0.30720836
7397226,0.07762941
7397237,0.1098187
7397649,0.0755106
7397699,1.3817255
7398008,3.2358356
7399178,0.053739555
7399717,0.12875861
7399754,4.5034966
7400940,0.08040108
7401048,0.07144858
7401503,2.3885224
7401512,15.133392
7401514,24.469204
7401573,10.473214
7402299,1.2523023
7402888,0.1659869
7403009,0.4152606
7403108,0.0893853
7403320,0.26920462
7403721,0.0967917
7403758,0.08488288
7410392,27.628357
7412399,0.10759839
7413605,0.30499607
7413866,16.927982
7415905,60.39428
7417520,9.762325
7418759,81.86135
7418874,2.2554533
7419238,4.4638624
7419253,0.13038506
7419334,0.13124636
7420849,0.23277673
7421191,11.435248
7421751,10.485172
7421930,0.067855105
7423596,0.20468032
7426597,88.78758
7427528,9.760882
7428365,0.6811813
7428891,4.676176
7429161,24.266384
7430660,0.074625626
7430873,20.632807
7430991,66.50659
7431316,0.09553711
7431452,3.8481498
7431609,0.7456015
7432279,0.05723094
7434061,0.06541483
7434316,1.1487696
7434350,0.75245076
7434480,0.14010134
7434615,0.07967727
7435200,1.9032528
7435223,72.66553
7435430,11.627996
7435466,0.08428328
7435577,0.29843813
7435882,0.093453065
7435904,0.10591388
7436186,15.688243
7438240,0.13254787
7438896,48.16337
7438925,1.3590595
7439092,0.31013265
7439516,0.13175818
7439751,2.7252212
7440548,0.11072636
7449531,0.04305039
7450216,56.140118
7451040,72.761826
7451145,3.7907085
7451599,0.09202239
7451805,0.09790279
7451911,2.6853952
7452230,66.19808
7452390,8.207548
7452454,0.12579863
7452896,0.12058096
7452987,2.6687946
7453537,56.73295
7453831,58.221977
7454031,0.1535783
7454171,0.068907775
7454326,0.07188045
7454378,9.815439
7454446,5.815212
7454739,0.083675325
7454853,0.059118174
7455059,1.1685183
7455785,0.11054693
7456166,25.611074
7456692,0.08346975
7456879,0.10875569
7457099,63.519543
7457101,0.101442456
7457698,2.2886891
7458382,0.97190744
7459320,20.248133
7459809,3.3958879
7459879,0.7097612
7459928,52.914307
7460009,2.6520662
7460265,1.5227517
7460574,0.043986708
7460748,1.0081859
7460933,42.49157
7461502,0.13507433
7461785,1.4594619
7462057,0.9575402
7462785,73.84834
7464214,0.05364269
7468695,0.31692097
7469908,69.149704
7470123,0.20549531
7470253,0.0676306
7471116,0.22575843
7471510,0.07106807
7471599,1.2097067
7471917,0.37748703
7471933,42.247
7472384,0.09224442
7472465,0.1002581
7472513,3.5000317
7472710,51.000893
7472870,0.7243764
7473642,0.13865055
7473685,0.45444828
7473909,5.135033
7474172,0.12385241
7474311,0.12001561
7474816,45.41892
7475552,15.962199
7475708,0.10977648
7476506,0.15027413
7476713,0.16487794
7478570,1.2454488
7478950,0.10604943
7479939,51.880627
7480189,4.3243513
7480229,13.827026
7480309,0.13835752
7480729,37.848324
7480853,32.4346
7480890,54.052223
7481844,2.07968
7482524,2.4671316
7482767,0.08485898
7482792,18.960016
7482821,12.82872
7482867,1.9482384
7483113,0.6059039
7483186,0.06230505
7483940,1.0643735
7484548,15.519983
7490151,63.040657
7490286,1.8661442
7491108,0.6658431
7491590,0.8082161
7491713,0.10447365
7492292,3.8578625
7492539,0.06674743
7493359,24.685307
7494744,82.007164
7495368,0.56171227
7495477,20.039787
7495768,0.111849986
7496044,65.7574
7496274,2.1850276
7497287,1.4417493
7497599,4.2208223
7497652,0.047020294
7498271,40.84684
7499708,64.69148
7499919,0.063071445
7500139,0.85436356
7500228,46.366066
7500641,0.13247041
7500745,0.08337666
7500903,0.056265377
7500966,39.731426
7501292,10.747348
7501556,4.4476686
7501694,44.01574
7501717,21.152939
7501794,0.10211406
7501806,3.5789223
7502141,80.54146
7502146,20.04565
7502549,0.18050373
7503672,4.0486593
7508560,64.488075
7508588,13.454741
7509362,0.2334392
7510924,0.21150482
7510976,0.29428777
7511452,71.34811
7511919,0.12567234
7512056,0.067870066
7512116,0.09062085
7512240,11.853331
7512767,1.8050945
7512811,0.0993562
7513650,0.07531297
7514135,0.06059404
7514466,1.8197571
7514849,0.09118554
7514964,0.14022723
7515499,0.34915724
7515787,43.8961
7515971,0.053292174
7515987,4.4446363
7516218,14.952374
7516219,71.19333
7516249,14.071507
7516992,0.059789725
7517207,2.2169523
7517482,1.6098284
7517578,0.081031784
7518146,4.8582716
7518301,0.07323924
7518450,0.08828832
7518501,0.11544432
7518559,0.05115218
7518967,1.9069397
7519317,0.0995332
7519448,86.44548
7519959,48.953564
7524934,0.07587682
7525255,0.08539136
7525375,6.7079725
7525874,0.11530455
7525905,0.09531679
7526088,0.22176358
7526377,17.824062
7526900,7.045783
7526944,7.3091154
7527469,0.78680784
7527607,0.2952836
7529231,0.058660794
7529906,6.8708816
7529908,3.7770627
7529943,0.027016211
7530563,0.16696961
7531309,0.0976191
7531604,0.2743517
7533321,0.15718703
7533626,22.756723
7533864,0.070763975
7534169,0.08662762
7534463,0.08705732
7534543,37.219658
7534579,16.173742
7534996,4.8005953
7535272,40.0315
7535303,0.20371762
7535450,36.296234
7535868,33.493904
7535873,19.004398
7540025,0.3745045
7540104,79.319084
7540256,0.13644972
7541249,50.764385
7541444,2.8845973
7542840,19.712132
7543133,1.7246593
7543232,0.08563264
7543381,5.1072836
7544036,0.61927533
7544344,0.40747938
7544831,0.088294186
7545043,0.07077643
7545351,0.08428198
7545729,0.22507489
7545751,0.07731022
7546039,0.07663704
7546171,0.0775373
7546944,46.198414
7547454,41.201195
7547481,7.0738573
7547536,74.42301
7548106,0.18032174
7548503,0.1097912
7548659,0.2700464
7549019,0.28984988
7550058,1.2736623
7554458,2.6201234
7554629,2.947644
7554634,36.15431
7554902,57.815956
7555676,1.2397053
7556003,0.6557183
7556587,0.07959346
7556715,0.20466685
7557546,47.350594
7557547,1.2466776
7558578,1.1064007
7558596,80.52498
7559593,6.23577
7559955,65.40972
7560016,13.038152
7560291,0.116724595
7560658,0.08198446
7561584,46.60372
7561688,1.0005634
7562042,63.036522
7562061,0.16998824
7562534,9.27268
7562837,0.41625556
7563041,2.0489442
7563426,0.027041864
7563717,0.073073715
7564276,0.3072084
7564577,0.078784846
7565120,10.0278225
7565221,0.07960061
7570475,0.08128882
7572534,10.7484865
7572637,2.1086943
7573103,0.10668912
7573321,0.13933556
7573681,0.1230211
7573932,0.047245245
7574438,0.078539416
7575352,0.35239142
7575668,2.0743861
7575934,1.9200821
7576350,0.10775099
7576897,44.931404
7576910,4.8179116
7579241,27.383026
7579396,9.158726
7579619,0.7075194
7579681,0.22337651
7580481,31.064274
7581316,0.039441444
7581334,0.06855358
7581456,0.07018365
7581679,0.26759213
7581727,0.08479395
7582163,10.377378
7582168,4.417977
7582705,0.106533684
7582706,0.104009844
7583507,0.05518524
7583981,0.11622679
7584224,0.06800869
7584471,0.5058204
7584660,49.57055
7587270,2.8774745
7588165,1.1085227
7590712,64.74813
7591467,0.7121099
7591512,0.9679073
7591595,0.75597614
7592976,0.061160028
7593263,83.52327
7593556,26.551397
7594093,4.2043777
7594911,49.17642
7596004,50.16824
7596078,0.11641165
7596341,0.09270271
7596536,2.3618755
7596687,0.070864104
7596739,0.7781542
7596751,47.46169
7596900,60.244698
7597951,0.11691823
7598279,0.08662105
7598986,0.044033986
7599311,0.13943794
7599569,7.517764
7599621,0.083327435
7599873,0.100043856
7600983,10.479813
7601046,2.0194366
7601559,2.7847023
7601632,0.08069177
7601723,37.990036
7601924,34.299034
7601979,17.473888
7602261,0.23836108
7602442,0.068862356
7602528,0.08118541
7602563,2.3011541
7602785,38.39785
7602826,0.23892996
7603070,0.10635259
7603125,2.8317637
7603341,6.172094
7603430,0.09893743
7603440,4.6110544
7603693,8.869742
7604543,13.18188
7606677,0.6602103
7607537,7.0136323
7608700,62.769978
7609843,41.97755
7609957,0.20592265
7610704,16.43237
7613124,10.372196
7613146,57.313293
7613150,16.492157
7613846,53.613342
7615088,3.9044564
7615496,75.42482
7615503,0.57961816
7615626,0.18727538
7615693,3.7248282
7615935,0.09099169
7616025,5.912614
7617383,0.038547706
7617589,19.238346
7617694,18.551924
7617812,0.100141086
7617911,1.9796683
7618476,0.74973047
7618790,5.6245522
7618847,0.044555865
7619668,47.683735
7619996,0.041947298
7620029,0.110534236
7620257,2.1843448
7620592,2.050015
7620785,24.121952
7621032,0.1311158
7621131,60.11798
7621381,3.6512294
7621415,0.19335482
7621629,0.06216039
7621748,13.153511
7621847,71.6971
7622042,0.06504226
7622051,74.00227
7622697,0.1184301
7625298,6.8717713
7628442,0.1292721
7628791,55.832497
7629108,2.064558
7629339,6.036157
7629563,0.066680335
7629815,0.4376932
7629972,0.8397161
7630082,85.09026
7630302,55.31325
7630502,0.06741206
7631203,62.833534
7631233,0.07570544
7632731,0.48495683
7633057,15.417246
7633239,1.7407192
7633247,20.245794
7633609,0.3422675
7634327,5.8872385
7634805,0.056416105
7635764,87.86533
7636280,2.8167605
7636284,0.06949022
7636455,0.51775694
7636890,17.540012
7636954,0.2570724
7637001,0.391637
7637047,0.08155818
7637112,0.09780101
7637197,0.24439108
7637472,0.07092039
7637896,7.493305
7638216,69.771996
7638848,38.249653
7643399,4.6800013
7643428,22.323923
7644203,4.2928433
7644505,0.11487426
7644813,1.3633411
7644838,3.0545087
7645359,2.780456
7646522,8.183921
7646602,65.50922
7646751,58.448967
7646825,9.365152
