Property[Q3]_test,Pred
7278383,1.140679204510087
7278762,73.86822553535787
7279081,83.67647397189148
7279392,1.131643024459201
7279583,31.323456178897345
7279612,0.05617350057350057
7279657,0.5058744277819908
7280322,0.24611731128709052
7280643,2.659006116976705
7280861,60.14205901704935
7281309,76.31819655589507
7281340,1.2890127128149442
7285712,13.10504629759932
7286166,10.608603274448866
7286324,63.72730278302994
7287390,8.80057332194523
7288168,34.94599337318455
7288752,2.2064475951608293
7288823,5.223849396991039
7289134,0.1774193214193214
7289414,0.2879397370059135
7289496,6.667208290347998
7289727,0.7197593210882682
7290379,8.094355362330598
7291229,48.01663017172885
7291438,33.068977611168776
7292011,71.63455178623406
7292020,6.695082872637051
7293098,1.6948090310956843
7293292,3.8467698384919724
7293915,2.1430301221110044
7294013,2.1665695470679984
7294129,56.52214901329607
7294234,17.010398630179587
7295210,47.565312759651796
7301460,4.276115947391103
7302070,11.135848984348987
7303995,10.474165972042517
7304034,32.16229223750392
7304094,35.057051535968334
7304695,13.420507640779695
7305139,4.238257331720568
7305967,3.1369764271676033
7306108,78.11742420910414
7307027,4.29544090694594
7307682,29.772837354593012
7308118,0.5498634192604783
7309633,0.24251568475097884
7309708,13.466195377778966
7310097,2.932901817409171
7310140,0.17924580892524444
7310144,0.7836241939064523
7310752,4.296210363166244
7310835,13.055519593066027
7310948,33.12844093522578
7311209,0.895866230991231
7316104,0.4392304761142997
7317062,61.102244458986775
7317063,18.524261777710308
7318106,14.2923235570562
7318332,20.38505362747274
7319169,3.164788391891333
7319582,0.5555485694369695
7321054,0.7752092070970016
7321292,2.0506674783048617
7321314,3.644513665256311
7321343,34.13949548926022
7321443,0.5969676649603121
7322088,1.9469612161188252
7322656,0.05855292855292855
7324457,61.36886225403133
7324746,57.20739456050481
7324952,0.4055961075961076
7325889,38.827022992357264
7326082,10.385812908425137
7326201,26.041749622253107
7327841,8.74234396832384
7328260,11.468079532252512
7328712,0.18036113668466613
7328754,9.562746612849946
7328775,1.1712811804208862
7328783,87.25111641217117
7328852,24.428652911086736
7328890,1.557666760166592
7329091,70.44184443597908
7329161,2.229439287077445
7329694,1.0470600937733296
7329699,3.9544001369001367
7329781,14.17870708512621
7330216,72.99341106852533
7330257,43.492801636587224
7330270,0.40645057720057726
7330879,4.765487131604777
7331083,2.7204345214898606
7331201,5.355677401488542
7331850,0.770990364965697
7332130,0.028999999999999998
7332552,1.5889320680609382
7333311,13.025393957349845
7334459,0.4333024013024013
7336658,29.86140872216877
7339012,5.395780552106321
7339716,17.602117617590523
7339994,10.185365468252076
7340280,8.428370758684615
7340318,7.802897425544873
7340771,3.810587971396795
7341077,0.5801584619084619
7341406,51.65317905357458
7341424,12.084747976152387
7341500,0.3335661085496163
7341541,23.535712867556136
7341705,3.7448182861027304
7341912,4.606894061849173
7341983,60.430658305946984
7343477,9.655595263940855
7343512,7.429482585497293
7344720,69.5630739908956
7344761,10.391465831496792
7345333,0.6962258575056962
7345443,11.992452694407413
7345708,7.73859037236127
7345789,59.97256693193577
7345807,0.15387769175269175
7345868,74.16609144670838
7346270,3.1719778835142605
7346434,0.5638128214378216
7347106,0.776240439299263
7347486,1.3836335192585192
7348509,0.0512005672005672
7348714,15.465679939756953
7348959,69.27096811934194
7349064,0.17832659932659936
7349372,12.034270017836192
7349421,6.068608505057035
7349556,10.643358233868533
7349633,0.5289056317391232
7349830,14.990246343270883
7350888,2.5233489760726595
7351078,1.613321906851319
7356030,56.31831761842673
7356831,2.6320480703793394
7356890,1.599202806452807
7358093,0.5279659074585545
7359313,0.2004674249409063
7360214,0.6733701113214269
7360402,17.405334796739215
7363109,13.142845887929862
7363175,0.7878089011378485
7363608,3.689387897777602
7363690,17.289692776979923
7364850,25.903935610499452
7365160,8.313215542727544
7365481,7.581614104520061
7366831,0.4302141678983785
7366839,10.107298197717318
7366982,0.058565055315055306
7367009,0.13521355496355497
7367029,6.535293599374478
7367039,7.507217220644853
7367913,0.17446618894035779
7368173,3.8885104574075173
7368274,4.597880372350962
7368444,0.724439282939283
7368683,41.50428648757784
7368887,0.26695144202203025
7369097,45.769146289941524
7369427,31.65197169295273
7369806,2.499313010089326
7376652,7.193867326176634
7378058,0.2768036500536501
7379353,1.0166507698590077
7380251,0.08257917953506187
7380485,0.9952294187294188
7380663,2.701664636046215
7381236,1.807042791344649
7381816,45.86356124643046
7381893,9.466677018243196
7381928,0.23278866041366045
7382200,0.6743040015540015
7382245,5.769567776722189
7382396,30.25505663064719
7382573,0.4407073151214518
7382982,4.0080910190027845
7383173,8.267866157807335
7383380,13.205806099590946
7383722,0.49985984331572564
7384002,0.7875439148742555
7384040,1.9457484574249282
7384393,4.296081526219381
7384633,45.474782925407936
7385589,7.320326900624886
7385688,10.054220541169073
7386119,9.245287545343652
7386158,2.242359074662867
7387040,15.184894954316311
7387093,46.868233149461474
7387604,49.04141890380861
7388240,47.6885036257745
7388254,4.272662723822972
7388452,22.350301336290027
7388612,53.0523263218263
7389044,0.6587341772078543
7389278,0.10616723150427566
7389481,57.83606557191224
7389639,6.968584064900239
7389683,10.409132797943942
7391230,32.563758758785085
7393127,36.3911140577259
7394136,0.5895742604756636
7395202,0.04223957007045242
7396215,0.04567334613871615
7396507,1.8881379029896834
7396662,38.161086210229385
7396853,3.307200258891436
7397226,0.5036922656958462
7397237,0.5956586805532883
7397649,0.30062378849220944
7397699,6.392567574582284
7398008,6.542652048115281
7399178,0.33503818966073873
7399717,1.614766867639647
7399754,8.400290096582122
7400940,0.6620943461691235
7401048,0.7871368261368259
7401503,12.60266963120872
7401512,12.882855168882255
7401514,18.26619892441294
7401573,10.670489037364426
7402299,10.939717267754029
7402888,0.8735298655592775
7403009,3.204012179126343
7403108,0.06639138542162736
7403320,3.6256744089244086
7403721,0.04754914529914529
7403758,0.31439345498556026
7410392,23.723626108068053
7412399,0.9511817441817444
7413605,2.1523075568683336
7413866,13.73582370151062
7415905,71.16727081986642
7417520,21.57742500745441
7418759,68.87918015819177
7418874,7.651775047994081
7419238,12.217505400043715
7419253,0.7631695862381346
7419334,0.26223555190852793
7420849,4.690476669529302
7421191,11.376521497751757
7421751,9.618762143515239
7421930,0.9480036349934049
7423596,2.828969545432782
7426597,83.00872490641453
7427528,17.615848938252718
7428365,3.7645460666240083
7428891,17.360080983558905
7429161,29.019477653896374
7430660,0.06250278316454787
7430873,45.49492105276046
7430991,55.49737683069996
7431316,0.932768782143782
7431452,6.417051218804702
7431609,3.1462653670002747
7432279,0.9987947515447518
7434061,0.47766135393775677
7434316,5.85156012932716
7434350,4.493443299347709
7434480,0.8481639305683422
7434615,0.3464204468507874
7435200,9.511678265934844
7435223,69.4526562419492
7435430,26.86086102879174
7435466,0.7082593914799796
7435577,2.6825481318790154
7435882,1.0624747635735483
7435904,0.14998463573463572
7436186,16.45905309973537
7438240,0.4173715665642946
7438896,52.578910560472124
7438925,3.889533813337218
7439092,2.7319826295708642
7439516,0.6200811068016951
7439751,6.267988325672152
7440548,1.0212569609040199
7449531,1.5689330187786064
7450216,58.8062104162178
7451040,77.86973406645811
7451145,7.205968128695314
7451599,0.6646862193764366
7451805,0.39822081366908957
7451911,8.69651927827934
7452230,65.52048037246838
7452390,10.756984503900522
7452454,0.8116445495930792
7452896,2.4602358382358385
7452987,9.342953006416243
7453537,49.81972242545039
7453831,55.44835783370111
7454031,1.709330289464577
7454171,0.18311392773892773
7454326,0.5587689851571433
7454378,15.292466047010564
7454446,14.939697356837069
7454739,0.3766041366041366
7454853,1.1926367038048626
7455059,6.291282227799671
7455785,0.8817932693667988
7456166,23.921845528468193
7456692,1.0774089268574563
7456879,0.34673803571256123
7457099,67.81622670221931
7457101,0.5078723683723685
7457698,9.955996820373752
7458382,2.43272275975372
7459320,16.859488420563505
7459809,18.60297554708507
7459879,4.705225534873836
7459928,49.06819732762649
7460009,6.035554579679584
7460265,4.697767774933069
7460574,2.264150917265855
7460748,5.139602181859534
7460933,54.28217758641715
7461502,0.6415613826922045
7461785,6.736399199656551
7462057,7.880829319230247
7462785,76.14295100705387
7464214,0.8667371169372448
7468695,6.926622260092851
7469908,71.53452628662188
7470123,3.3981862199261585
7470253,0.7358263907324307
7471116,1.3791892701525053
7471510,1.2942379333629341
7471599,9.192081248272427
7471917,2.9532996945864594
7471933,40.53871625851503
7472384,0.1440460680623724
7472465,0.19441348738407566
7472513,8.46513632895599
7472710,49.603525906941925
7472870,5.615682315776659
7473642,0.46012974987975
7473685,4.579910982997301
7473909,8.224216737883149
7474172,0.35628582041739937
7474311,6.498963340008229
7474816,35.27872592576267
7475552,24.630726319374933
7475708,0.14930621502874178
7476506,0.5955057360939713
7476713,0.6115529334499922
7478570,6.696223807708546
7478950,0.3260451034746701
7479939,45.49074697725161
7480189,16.241790107180968
7480229,21.90791120231678
7480309,6.974297547768135
7480729,48.41326619884246
7480853,36.38509400757194
7480890,57.91907807413031
7481844,5.2595988885841845
7482524,10.990710949382002
7482767,0.07620781548200903
7482792,26.993541323342395
7482821,15.465037065331192
7482867,4.286184397745931
7483113,2.791807472956467
7483186,1.0844803717237927
7483940,16.1138732846674
7484548,24.418688876726414
7490151,69.1982147716405
7490286,11.743413608970837
7491108,15.752095954899357
7491590,4.261655034507976
7491713,0.2075586126836127
7492292,13.855685337483859
7492539,0.10678011355430712
7493359,33.00489440299696
7494744,78.69376677265807
7495368,6.644011900704677
7495477,17.622917497864485
7495768,2.3645250084882448
7496044,65.45588936589441
7496274,6.569486869533471
7497287,4.258671530438944
7497599,9.915106393606399
7497652,0.7554222952972953
7498271,49.181792220063485
7499708,61.27589889714111
7499919,2.8652926792706217
7500139,2.765447073079426
7500228,66.79473180304105
7500641,2.047371342480475
7500745,0.8941447958359724
7500903,0.42940467110861874
7500966,43.80967301499382
7501292,25.582562222635755
7501556,7.1328739408739406
7501694,34.84568719488572
7501717,21.312001473429103
7501794,0.4151713517963518
7501806,6.841913751825518
7502141,75.0275075804398
7502146,28.800917703025686
7502549,8.285260519565858
7503672,9.26887483349983
7508560,58.4048283505424
7508588,25.971652764446883
7509362,1.389361353787824
7510924,2.2008315758315753
7510976,3.541841626782801
7511452,67.52819874839072
7511919,1.632501588008941
7512056,0.7049242424242427
7512116,0.36717882738999036
7512240,12.752768628702448
7512767,11.340481696064515
7512811,0.20450926451364396
7513650,4.8919505236049305
7514135,1.5389245966713323
7514466,4.729758584008584
7514849,3.6643548874872387
7514964,1.3737111058732572
7515499,1.7190822313651264
7515787,49.954387261159326
7515971,1.6452273744773747
7515987,14.977024612327241
7516218,31.778785090360824
7516219,74.1096915517718
7516249,17.683443439042897
7516992,0.14924091029499
7517207,14.358845609685003
7517482,4.611658152648866
7517578,3.5751360398860395
7518146,8.277109854429936
7518301,2.660904781220957
7518450,2.3811426514661815
7518501,6.488626418587718
7518559,2.517025863025862
7518967,13.8867251635963
7519317,1.1439477004477006
7519448,78.95174388928064
7519959,64.34938986762866
7524934,0.024459114959114958
7525255,5.9057639101810935
7525375,9.589076501514198
7525874,3.2173795787545783
7525905,1.7767450248553194
7526088,2.6571909080198552
7526377,35.28547613192622
7526900,14.870790842943315
7526944,15.121564690397896
7527469,3.9354616874496924
7527607,1.8343146985453485
7529231,0.3140623903387061
7529906,10.843180607790897
7529908,14.63564074599291
7529943,0.04708831908831908
7530563,2.6418083009468463
7531309,0.22481409331409333
7531604,1.6491328900287876
7533321,0.6900456166926756
7533626,23.43278266133877
7533864,0.3691853992386198
7534169,0.04187744361608963
7534463,0.4552918251339303
7534543,39.86387807264974
7534579,24.052388992972972
7534996,7.839716017112693
7535272,46.99934760326246
7535303,1.8330300927286234
7535450,59.52079989335517
7535868,22.84785880493774
7535873,19.817117649106418
7540025,4.687139120139121
7540104,70.62625515309996
7540256,1.713306716997002
7541249,44.42967243812836
7541444,7.88411854292079
7542840,33.99724221812186
7543133,4.791376664228445
7543232,1.2205193591811245
7543381,11.721406903281908
7544036,8.31612142133466
7544344,5.062667760888353
7544831,0.19551626979258557
7545043,0.2732514556648939
7545351,1.4196848992510758
7545729,2.72756061993562
7545751,0.3680929235460254
7546039,0.266144973447605
7546171,2.3378046818449296
7546944,45.19199314370988
7547454,59.117828006559456
7547481,8.752552791249
7547536,69.4114402085416
7548106,5.164525041951514
7548503,0.6082630610130609
7548659,5.93376933489627
7549019,12.48421811195341
