Property[Q3]_test,Pred
6904576,30.813357336018903
6907341,49.532174927107896
6907623,0.0
6908140,7.230178698347544
6908545,1.4503150266358205
6908603,10.454891277320385
6908835,0.0
6908837,54.58748576249125
6909128,42.43897089360979
6909460,65.56767840897608
6910034,0.0
6910614,48.94533457175015
6910706,18.374185193105156
6912077,0.0
6912675,0.0
6912998,4.825385482355216
6913503,0.0
6913773,2.249219217933522
6913903,4.450345015868635
6913963,17.263178021990907
6913969,3.257646715288722
6914332,56.7393231605729
6914516,0.0
6915467,0.0
6919797,17.45875821397528
6920568,18.625328216537063
6921004,9.715002379105918
6921249,0.0
6921404,2.6216133994878206
6921473,3.9510916344509823
6921921,17.056386654952163
6922107,1.4017078572505355
6922269,7.800647152423437
6922505,7.059479226719532
6923000,6.705424592510305
6923485,41.14164158897596
6924109,48.352573477547985
6924695,81.10996720477073
6924793,14.862649034800327
6924876,5.257345589253944
6924942,0.13823776714615832
6925270,0.0
6926006,5.352821750637574
6926366,71.62554111139201
6926449,13.336089123513538
6926528,14.829242383557641
6926727,18.081610833719864
6926838,4.753876901459996
6927013,8.0997510933937
6927027,9.988802503007825
6930780,79.58949764191824
6931057,58.57351870932239
6932760,21.7960717042154
6932898,0.361101359023003
6932921,15.780707217274141
6933290,11.894783719268027
6933582,2.97823237061332
6933878,1.4586650731917885
6934015,26.625672605585812
6934770,1.9717921426332836
6935184,26.735711507934603
6935582,0.0
6936157,79.56926699992695
6936316,38.595998058216146
6936620,8.703436345534001
6936794,10.51843125221967
6936837,42.71474271441439
6937027,0.0
6937200,9.764440406645186
6937262,0.0
6937375,0.0
6937480,0.5727700480013524
6937591,0.0
6937897,0.0
6938259,5.646539716233498
6938484,0.29204369180403233
6938560,0.0
6938678,7.4734089605742895
6938827,15.448617760121145
6939024,3.1768134778376833
6939054,7.78299952920397
6939235,13.511227616996667
6939260,5.410573404603589
6939638,2.6513980862766218
6939660,3.540386257942494
6939668,0.0
6939719,11.064417037869298
6939758,7.618051199406132
6939859,4.76832762031075
6940034,26.81744922541441
6940108,59.70553590101491
6940115,32.08778778307221
6940419,29.96675135206427
6941601,0.0
6941644,8.035124469725055
6942211,10.360029676308848
6944665,0.660119516298117
6947017,0.0
6947196,0.0
6947396,2.545665076429735
6947477,0.0
6947601,0.0669462732538122
6947730,10.464685806072396
6948441,8.175629911068853
6948970,0.0
6949104,1.5960593241783911
6949421,2.1257629776504317
6949526,23.838804728715715
6949554,9.54685854943287
6949828,9.176104260087808
6950065,40.763816556048276
6950365,5.631656632350769
6950477,2.8194633367446826
6950736,1.4676117944182252
6951735,30.961163832436746
6951995,0.0
6952235,5.127315105296894
6952592,26.87389684268664
6952639,9.104871585773815
6952888,6.68889118323937
6953066,12.137224166736686
6953132,2.8011927557270937
6953449,0.0
6953483,0.0
6954483,14.203634486643601
6955973,10.519434067342594
6956630,49.09732440188365
6956813,3.631509380221651
6957008,0.0
6957059,0.787894870179791
6957272,12.319467541270143
6957328,19.492937839838216
6957385,37.446606839190245
6958924,31.398797051988364
6959359,0.0
6960073,48.727478240695795
6964112,65.96987990476302
6965019,74.78818488292268
6965153,63.051727921053626
6965655,15.00864399285016
6965689,6.762486309038863
6966329,0.0
6966519,10.149434122310048
6966635,44.422817365034234
6966985,38.50265573830617
6967011,37.10905887676441
6967119,0.0
6967235,49.388027512492876
6967708,29.505591621488318
6967723,61.677000112019385
6967980,0.0
6968050,67.03804842563642
6968410,0.0
6968488,0.0
6968737,12.24868957171487
6969425,10.37421344977431
6969473,4.823007783424977
6970158,0.0
6970429,0.0
6970866,10.577311636833166
6970925,2.4366029139944274
6970965,9.618048727621222
6971056,0.0
6971955,48.711078552211646
6972046,0.0
6972177,0.8423411785490131
6972238,6.955653481694249
6972244,0.0
6972473,0.0
6972534,1.0474800168053875
6972554,0.0036825672354510175
6972659,19.99057498751391
6973159,0.0
6973286,8.029358156152263
6973292,50.34166157241643
6973473,51.762713916427
6973544,0.0
6974136,4.357202531908076
6974206,45.72760530701828
6974728,19.223407653730636
6975129,0.0
6975897,2.9597173724776766
6977444,0.608111823539673
6978254,18.41808442868568
6980091,84.88082145494448
6980669,88.35156503004114
6982174,0.0
6982563,5.169053019547299
6984612,7.8616791063931615
6985716,0.0
6985895,0.0
6986426,0.0
6986600,5.384660673304587
6987465,3.2353045049122855
6987560,0.0
6988265,1.1817059986220357
6988710,3.1223380833791303
6988794,0.9283339198831797
6989117,10.716558576825602
6989258,0.0
6989436,65.3154643997594
6989515,43.07187497654653
6990436,3.2243285902172403
6990524,0.0
6991324,44.34796535547402
6991421,1.3668229723405219
6991797,8.053065504165168
6991902,0.8273513562872452
6991910,7.491559602464054
6992300,9.633673026405027
6992310,0.0
6992770,83.42193345916596
6992831,75.3936546970993
6992939,0.0
6992973,0.7697771172978847
6993265,0.9637760749995081
6993502,72.21540510399561
6993520,0.0
6993538,0.0
6993862,39.79460111835904
6994004,45.084445940655016
6994032,67.48964919545631
6994038,58.888290309799395
6994259,11.660112755118028
6995408,15.930754143837738
6999056,0.0
7000630,0.0
7001049,11.715602741161192
7001580,0.0
7001872,19.565077049639974
7002250,5.337600498804569
7002269,1.4330855161253666
7002406,0.0
7002635,0.47979267124025426
7002943,0.16525586178343588
7003992,0.0
7004770,6.76323756351011
7006151,1.4650232459976387
7006695,50.3326954000151
7007199,6.407781967837373
7007597,0.0
7007729,11.613517868235
7007972,24.187009305079098
7008819,33.941081061333016
7009122,18.578709905539718
7009152,76.52440896367864
7009209,6.299956107099014
7009949,10.291456153529445
7010001,12.030795993215548
7010003,6.690961298813331
7010013,6.438877180280379
7010135,0.0
7010406,15.790585956457193
7011808,26.263390475910214
7011887,0.0
7015094,63.684923505649955
7015213,7.064858322314272
7016626,0.0
7018581,0.0
7019534,7.798100717375384
7021332,7.218599766480011
7021346,0.0
7021350,0.0
7021851,66.08759089151485
7021938,0.0
7021948,0.0
7022570,6.528899761300671
7023177,11.477791468115278
7023667,0.0
7024138,14.679526356907012
7024303,0.0
7024474,16.43380021748282
7024538,0.0
7024618,7.762937739936838
7024774,8.424094508778786
7024778,44.35937021366782
7025113,7.788287024260576
7025134,36.43573141841494
7025563,30.59084516480261
7025760,1.6551909627822567
7026048,19.55374577307304
7026258,0.0
7032396,0.0
7032448,1.3775217334676242
7032474,6.871836534489134
7032855,27.835713634205185
7032930,16.113081715943924
7033871,18.50198776810945
7034574,3.387514949849109
7034787,2.839500956093424
7034879,21.636863510428874
7034909,0.0
7034947,8.664555271174159
7035094,0.0
7035239,0.0
7035304,4.1598220511456105
7035403,26.137354070444083
7035441,38.98115332179983
7035513,54.01765664043123
7036021,9.17117169267393
7036079,15.689008378016212
7036277,0.0
7036285,0.0
7036787,56.46727287967978
7037516,0.9535798136513094
7037537,31.031785612752564
7037585,0.06749923600295915
7037740,0.0
7037791,68.35198650280213
7037918,73.20401791366731
7037999,5.423289639680846
7038049,5.013046251134291
7038563,0.0
7038604,57.743712180745106
7038875,56.64716433093995
7039103,39.92870754333882
7043746,58.351789407413115
7044822,0.0
7044853,3.1419192294065965
7045422,69.41602216086103
7047076,17.012942208959362
7047329,25.725754836945704
7047808,30.0472066811492
7048418,0.0
7048508,5.715040652693013
7050316,0.0
7050346,69.24509031468085
7050590,7.623136043435331
7050595,75.7518753496382
7050731,0.0
7050959,8.212879633395758
7051619,1.4921129408616096
7051777,2.1731701982184433
7051938,0.0
7052026,0.0
7052234,0.0
7052476,0.0
7052546,0.0
7052658,12.63542140801055
7053044,0.0
7053098,0.0
7053336,0.0
7053353,4.682685304603645
7053737,14.749864806707144
7054048,0.0
7054405,0.0
7062144,1.3472681070745054
7062446,0.0
7062469,37.7004066078734
7062987,0.2076058870344113
7063158,16.22941003927903
7063407,0.0
7065121,7.3388339156370535
7065419,28.174166713573207
7065653,0.0
7065748,0.0
7065858,0.0
7066122,4.880495524657597
7066281,40.27978092957606
7066401,10.177159802639913
7066983,0.0
7067220,0.0
7067267,8.820436204940414
7067406,46.355688658796666
7067504,45.875129494684415
7068150,53.68666598863606
7068659,0.5350044851381597
7069207,32.677433539556034
7069250,18.745519078457498
7069551,6.51185661176013
7069789,0.0
7070028,1.3259481867513259
7070404,28.35068655434688
7070461,4.022189973081481
7070734,12.542505405820314
7070947,9.385565559197921
7071504,9.314172429375098
7071657,0.5459391267718416
7071804,0.0
7071858,0.0
7071867,52.05304450131389
7072614,49.859006143943056
7072679,0.0
7072777,0.0
7072975,0.0
7073291,0.0
7073896,10.592985862110062
7074062,5.393633230908726
7074118,14.06111385307507
7074169,0.0
7074232,0.0
7074366,0.7846242706053275
7074920,5.337515460137077
7075449,0.0
7081004,0.162620700211086
7082752,11.936329845759278
7082816,0.0
7083264,65.35651601593597
7084130,0.0
7084621,7.634895037177792
7085741,6.489020718843598
7085903,34.305253189831824
7086101,0.02267100291637547
7086411,10.558254685864263
7087124,0.0
7087549,0.7661086041297622
7087752,1.7515842231487753
7087777,10.34477503940753
7088033,26.31428267136085
7089310,26.062606255559622
7089639,0.0
7090512,54.16763633669431
7090821,50.591281864303674
7090958,0.0
7091014,10.103233092306077
7091056,73.52716958840784
7091125,70.75827423790108
7091660,36.898465782725445
7092135,5.667529473659535
7092618,15.641582230648439
7092626,24.315796823465515
7093122,0.0
7093646,3.9871306191521754
7093674,45.672019767468186
7093920,66.0226616832623
7093970,0.0
7094807,6.436443356632051
7094866,0.0
7095125,68.24034910858182
7095331,4.183709012270441
7095570,0.4508281924653019
7095708,27.00965530354339
7095888,38.24669787908016
7096111,1.2906778177353928
7099737,14.310499250630222
7101296,38.37319684808468
7101822,0.0
7104378,7.3349004413027785
7105913,2.1807490169350174
7107053,1.2139867856998094
7108462,0.0
7108852,12.496212998267673
7108992,0.0
7110032,35.721885166171624
7110061,3.844461269597879
7110176,0.0
7110657,0.0
7110954,6.5129990465293375
7111050,63.24036993923957
7111775,0.0
7111838,19.31181255292268
7111940,0.0
7112684,15.403068433169587
7113258,0.0
7113826,0.0
7114141,0.0
7114231,0.0
7114665,0.0
7114790,13.71965385018985
7115746,9.240039795621286
7116273,55.50646862609562
7116566,62.38861173211951
7116654,0.0
7116670,0.0
7116786,0.0
7120477,22.949680295397798
7122791,5.48285182334353
7123455,8.02529537101676
7124396,18.79270880659498
7124527,5.255733856184982
7124850,33.946095488082435
7125294,12.547163471583524
7125385,33.930021276394314
7125792,0.0
7126159,58.5063923473031
7126996,0.0
7127458,47.76218220571367
7127844,0.0
7127988,0.0
7130505,80.8183684184683
7130506,7.049910529165125
7130845,8.198165226195606
7131007,11.847227700068345
7132096,82.52276569110518
7132341,32.10736419265017
7132520,0.0
7132891,13.297937323925296
7133005,4.475433587701708
7134127,6.597408602091001
7134362,9.66044839587996
7134550,1.2948167940618234
7134595,14.284652573318873
7135297,5.063029933542904
7140665,54.114798486671965
7141549,8.26901743555289
7142361,0.0
7142734,40.10140014047786
7143142,51.78472614594824
7143146,0.0
7143974,8.631194177602424
7144102,2.235795736180073
7144145,68.25880362822758
7144807,35.64822902741359
7145333,10.2841769542326
7147955,1.5208984110431558
7148121,17.493851053756636
7148487,41.25011149977589
7148567,2.3805074295468316
7148680,3.623376343260709
7148691,0.0
7148721,69.40042570872032
7148730,12.709948181866821
7148789,27.95360498032935
7148791,82.03358228003798
7149042,5.553528877446148
7149408,0.0
7149691,0.0
7149710,0.0
7149836,0.0
7155068,9.537076363968644
7156481,0.0
7156537,49.227138375988325
7158236,0.0
7158408,85.50817731977367
7158916,19.58778400153539
7159258,14.157825623984188
7159259,0.0
7160363,78.13465376202038
7160545,4.128877542253086
7161112,0.9869253245961644
7161416,45.31745178860125
7162419,19.166499580653557
7162435,0.0
7162441,3.717928616025077
7163131,0.0
7163349,8.924016563138643
7163434,3.0936984113005437
7163999,6.1844635702310455
7168652,12.086313181496706
7170149,12.967548213949357
7172107,0.8128423923467096
7173501,5.503371643555724
7173574,0.0
7173841,0.0
7174361,12.443921806166777
7174695,0.0
7178232,2.0665984785375215
7178361,3.085180852382244
7178556,0.0
7178827,23.51207620581733
7178887,0.0
7179078,11.1281690126794
7179131,29.355125768307804
7179291,5.529556681661781
7179339,3.176926618323961
7180015,0.7025054596634206
7180568,1.94960598584559
7181242,58.89314032180341
7181422,0.0968952703842163
7181644,0.0
7182105,23.73137093403851
7182243,16.417332588259036
7182523,0.0
7189370,0.0
7191373,0.0
7191781,5.099163612060259
7192484,3.9716242428534443
7192809,17.906483195122142
7193370,0.0
7194042,11.263422941278538
7194843,3.1317628960276807
7195227,0.0
7195473,23.96685212250626
7195888,0.0
7196194,0.0
7196427,0.0
7197409,54.20104136161734
7197423,8.24775503897925
7197860,0.0
7198644,0.8092759942640484
7198878,0.0
7198959,0.0
7199049,13.080684804708028
7199258,75.75495896120191
7199464,0.0
7201169,0.0
7201615,0.0
7202368,68.79416200324712
7202409,16.086754679336984
7202612,82.97380830225367
7203655,19.992197268763725
7203672,26.697925897286847
7203867,0.0
7203943,0.0
7203949,17.522782111713635
7204171,38.222991753407854
7204409,45.312731525913925
7204443,74.39779254793817
7204547,0.0
7204890,68.05101229842614
7205083,3.515418659832555
7205241,30.505406699890557
7205533,7.834848284709963
7205903,3.4037044353984456
7205945,29.5230849825669
7206140,0.3261255481121239
7206489,80.99367419062057
7206796,68.51887029733439
7207910,45.12747300437161
7214055,0.0
7215518,44.764845170753986
7215836,1.1902070981444979
7216079,28.57116748101344
7216784,48.03555639684918
7217157,0.0
7217957,22.525964600247285
7218076,0.0
7218272,0.0
7218368,11.982281369401925
7219051,46.305154982294056
7220651,31.985372108008185
7221003,0.0
7221712,0.9671641415349157
7223743,2.2607896561488943
7224086,10.373984823922981
7224609,12.321071610576688
7224899,70.34725934567277
7225585,0.0
7225593,23.07124668208993
7225598,0.0
7225732,9.52401235332561
7225919,46.780209697782226
7226069,18.532607028840083
7226543,6.176846517657179
7226624,0.0
7226840,16.37252107044194
7227152,0.0
7227418,22.731390270472744
7227555,1.6440834557180715
7227760,3.5795195105777324
7227988,74.07778077471849
7228397,0.1004517513413532
7228424,0.0
7229757,0.0
7233505,3.9679490702690288
7234538,0.0
7235787,1.7281730439514895
7236337,41.23059620869812
7236487,4.257870920495698
7236638,0.0
7237484,0.0
7237763,17.051037987770883
7237848,10.015779656439825
7238041,27.75098261412827
7238540,13.675635387324583
7238562,0.0
7239039,0.0
7239527,0.0
7240056,10.700814622162603
7240464,1.250084089943293
7240997,7.5924954530396676
7242683,0.7731621478707709
7243067,13.465796439992417
7243708,1.769389551876607
7244171,33.38897695125147
7244699,88.25739691569939
7244823,3.9106739538045545
7245239,32.26655778015113
7245295,65.34197870529219
7245660,0.0
7245793,13.704486066137171
7245876,5.857658654214767
7246159,0.0
7246373,24.164866217057583
7246515,3.021472428206266
7246533,0.6348752143872076
7246609,24.376443604565385
7246783,0.8315082851024655
7246903,30.202674078534933
7247357,73.52608537099078
7248189,7.750056742471607
7252936,0.511641877957068
7253330,83.4537570995194
7254436,21.320866483934125
7254969,0.0
7255372,0.09273827680058133
7255568,7.500006706864262
7255653,58.20512754753707
7256000,11.637470645005784
7256216,62.93829166138675
7256732,20.14514851923712
7256796,0.0
7257163,39.75451959072327
7257303,14.026413030781349
7257465,2.7432201534894958
7257922,0.0
7258087,0.0
7258864,77.92108239333555
7259369,0.0
7259638,7.624490077419502
7259804,9.702811914048059
7261121,0.0
7262042,55.88422941875968
7262304,6.600094399281424
7262312,68.26086371131535
7262410,46.79246323402981
7262451,0.0
7263510,2.7210454407985267
7263899,1.5938221354683364
7264287,0.0
7264379,6.376371436505686
7264496,1.2415603844336545
7264571,3.4665494171439093
7265079,62.841345092037365
7265118,5.430709208230475
7265271,21.0782339325864
7265331,5.2454634336857
7265407,31.90550670982313
7265495,63.977474165311364
7265571,21.59464694711486
7265918,27.28688607183124
7269771,62.6043733607493
7272453,0.0
7273249,4.622568499485126
7273562,0.0
